case_id,k,_n_nonterm,y,p
INC0032623,5,5,1,0.8073236
INC0032624,1,2,0,0.184596
INC0032624,2,2,0,0.13638906
INC0032626,1,4,0,0.19130495
INC0032626,2,4,0,0.2285542
INC0032626,3,4,0,0.27010614
INC0032626,4,4,0,0.23350124
INC0032627,1,4,0,0.23237666
INC0032627,2,4,0,0.23611312
INC0032627,3,4,0,0.1831458
INC0032627,4,4,0,0.2359347
INC0032629,1,4,0,0.24538204
INC0032629,2,4,0,0.23485014
INC0032629,3,4,0,0.2046773
INC0032629,4,4,0,0.21120457
INC0032632,1,1,0,0.04146779
INC0032633,1,11,1,0.27643704
INC0032633,2,11,1,0.30215475
INC0032633,3,11,1,0.49639302
INC0032633,4,11,1,0.5230185
INC0032633,5,11,1,0.8306017
INC0032633,6,11,1,0.75769997
INC0032633,7,11,1,0.96560967
INC0032633,8,11,1,0.98216665
INC0032634,1,10,0,0.34481418
INC0032634,2,10,0,0.3225267
INC0032634,3,10,0,0.3508377
INC0032634,4,10,0,0.30304664
INC0032634,5,10,0,0.4247028
INC0032634,6,10,0,0.559127
INC0032634,7,10,0,0.60224235
INC0032634,8,10,0,0.60792667
INC0032635,1,2,1,0.25505036
INC0032635,2,2,1,0.17638646
INC0032636,1,2,1,0.6520182
INC0032636,2,2,1,0.8393812
INC0032637,1,3,1,0.56652004
INC0032637,2,3,1,0.5517338
INC0032637,3,3,1,0.95662653
INC0032639,1,2,0,0.096783765
INC0032639,2,2,0,0.1135422
INC0032640,1,1,0,0.061548483
INC0032641,1,1,0,0.11550665
INC0032642,1,1,0,0.25372928
INC0032643,1,2,0,0.1394014
INC0032643,2,2,0,0.18492512
INC0032644,1,5,0,0.30334586
INC0032644,2,5,0,0.1927857
INC0032644,3,5,0,0.2637094
INC0032644,4,5,0,0.31889373
INC0032644,5,5,0,0.23987588
INC0032645,1,2,0,0.13026993
INC0032645,2,2,0,0.14607447
INC0032646,1,11,0,0.018039469
INC0032646,2,11,0,0.028036546
INC0032646,3,11,0,0.036496338
INC0032646,4,11,0,0.032130405
INC0032646,5,11,0,0.028332535
INC0032646,6,11,0,0.026935633
INC0032646,7,11,0,0.034696434
INC0032646,8,11,0,0.07047956
INC0032647,1,2,0,0.3598026
INC0032647,2,2,0,0.32693252
INC0032648,1,2,1,0.70074594
INC0032648,2,2,1,0.61963785
INC0032649,1,3,1,0.5519442
INC0032649,2,3,1,0.9999197
INC0032649,3,3,1,0.99998176
INC0032650,1,7,1,0.46531993
INC0032650,2,7,1,0.42369562
INC0032650,3,7,1,0.47488308
INC0032650,4,7,1,0.4614814
INC0032650,5,7,1,0.81854993
INC0032650,6,7,1,0.989256
INC0032650,7,7,1,0.9985198
INC0032651,1,2,1,0.45274085
INC0032651,2,2,1,0.44778937
INC0032652,1,5,1,0.2707127
INC0032652,2,5,1,0.28372318
INC0032652,3,5,1,0.29231715
INC0032652,4,5,1,0.24923153
INC0032652,5,5,1,0.54476726
INC0032653,1,2,1,0.2744032
INC0032653,2,2,1,0.37764302
INC0032654,1,1,0,0.0036462427
INC0032656,1,6,0,0.49597368
INC0032656,2,6,0,0.47150642
INC0032656,3,6,0,0.5074209
INC0032656,4,6,0,0.4951226
INC0032656,5,6,0,0.5355485
INC0032656,6,6,0,0.699098
INC0032657,1,9,1,0.4028217
INC0032657,2,9,1,0.41599923
INC0032657,3,9,1,0.35899222
INC0032657,4,9,1,0.35568094
INC0032657,5,9,1,0.23904514
INC0032657,6,9,1,0.16558827
INC0032657,7,9,1,0.14858826
INC0032657,8,9,1,0.26725143
INC0032658,1,3,1,0.6020687
INC0032658,2,3,1,0.65494287
INC0032658,3,3,1,0.76085836
INC0032659,1,3,1,0.7626061
INC0032659,2,3,1,0.75652105
INC0032659,3,3,1,0.74641496
INC0032660,1,6,1,0.19061469
INC0032660,2,6,1,0.13514654
INC0032660,3,6,1,0.09057663
INC0032660,4,6,1,0.07584638
INC0032660,5,6,1,0.09878592
INC0032660,6,6,1,0.32864752
INC0032661,1,1,0,0.12817109
INC0032663,1,2,0,0.08285044
INC0032663,2,2,0,0.094300464
INC0032664,1,1,0,0.07623578
INC0032665,1,3,0,0.09852812
INC0032665,2,3,0,0.14402524
INC0032665,3,3,0,0.18063805
INC0032666,1,7,1,0.25564763
INC0032666,2,7,1,0.4287657
INC0032666,3,7,1,0.35668606
INC0032666,4,7,1,0.82588464
INC0032666,5,7,1,0.9952059
INC0032666,6,7,1,0.99876183
INC0032666,7,7,1,0.99916965
INC0032668,1,1,0,0.06121586
INC0032669,1,4,1,0.2581924
INC0032669,2,4,1,0.26297906
INC0032669,3,4,1,0.28463492
INC0032669,4,4,1,0.6116063
INC0032672,1,17,1,0.45139414
INC0032672,2,17,1,0.460596
INC0032672,3,17,1,0.5584136
INC0032672,4,17,1,0.4622528
INC0032672,5,17,1,0.67451924
INC0032672,6,17,1,0.6472672
INC0032672,7,17,1,0.8106345
INC0032672,8,17,1,0.810592
INC0032673,1,5,0,0.47388625
INC0032673,2,5,0,0.34158647
INC0032673,3,5,0,0.35127908
INC0032673,4,5,0,0.29615602
INC0032673,5,5,0,0.27500728
INC0032674,1,3,1,0.32327545
INC0032674,2,3,1,0.5445182
INC0032674,3,3,1,0.9701004
INC0032675,1,2,0,0.111996666
INC0032675,2,2,0,0.18193589
INC0032676,1,2,0,0.16706496
INC0032676,2,2,0,0.20026131
INC0032678,1,4,0,0.3295411
INC0032678,2,4,0,0.20688996
INC0032678,3,4,0,0.23444991
INC0032678,4,4,0,0.20325068
INC0032679,1,15,1,0.41199216
INC0032679,2,15,1,0.5011477
INC0032679,3,15,1,0.64033943
INC0032679,4,15,1,0.48490778
INC0032679,5,15,1,0.5737017
INC0032679,6,15,1,0.7708115
INC0032679,7,15,1,0.7357284
INC0032679,8,15,1,0.5826349
INC0032680,1,10,1,0.31574637
INC0032680,2,10,1,0.31600067
INC0032680,3,10,1,0.8222872
INC0032680,4,10,1,0.84371215
INC0032680,5,10,1,0.8051138
INC0032680,6,10,1,0.9577667
INC0032680,7,10,1,0.9645729
INC0032680,8,10,1,0.97528666
INC0032681,1,12,1,0.59637636
INC0032681,2,12,1,0.5884062
INC0032681,3,12,1,0.5327408
INC0032681,4,12,1,0.42236224
INC0032681,5,12,1,0.4051164
INC0032681,6,12,1,0.7418939
INC0032681,7,12,1,0.8856605
INC0032681,8,12,1,0.9767103
INC0032684,1,2,0,0.18121728
INC0032684,2,2,0,0.15422222
INC0032685,1,5,1,0.35726315
INC0032685,2,5,1,0.40469322
INC0032685,3,5,1,0.9251053
INC0032685,4,5,1,0.971076
INC0032685,5,5,1,0.9759797
INC0032686,1,2,0,0.30377328
INC0032686,2,2,0,0.48601228
INC0032687,1,2,0,0.30377328
INC0032687,2,2,0,0.4859275
INC0032688,1,9,1,0.26666614
INC0032688,2,9,1,0.21550617
INC0032688,3,9,1,0.44348803
INC0032688,4,9,1,0.48032475
INC0032688,5,9,1,0.97049654
INC0032688,6,9,1,0.99945706
INC0032688,7,9,1,0.999362
INC0032688,8,9,1,0.99946404
INC0032689,1,5,0,0.30377328
INC0032689,2,5,0,0.48601228
INC0032689,3,5,0,0.54425937
INC0032689,4,5,0,0.42212385
INC0032689,5,5,0,0.40110287
INC0032690,1,4,1,0.53852963
INC0032690,2,4,1,0.48406726
INC0032690,3,4,1,0.9133564
INC0032690,4,4,1,0.99166095
INC0032691,1,2,0,0.10296861
INC0032691,2,2,0,0.1190145
INC0032693,1,2,0,0.10437684
INC0032693,2,2,0,0.12359186
INC0032694,1,4,0,0.21770778
INC0032694,2,4,0,0.23647192
INC0032694,3,4,0,0.26179987
INC0032694,4,4,0,0.2479529
INC0032695,1,1,0,0.051018834
INC0032696,1,3,0,0.656467
INC0032696,2,3,0,0.63042605
INC0032696,3,3,0,0.7185864
INC0032697,1,1,0,0.060784716
INC0032698,1,2,1,0.23927395
INC0032698,2,2,1,0.7943275
INC0032699,1,1,0,0.021836292
INC0032700,1,2,0,0.08099177
INC0032700,2,2,0,0.09285582
INC0032703,1,2,0,0.195356
INC0032703,2,2,0,0.1816663
INC0032706,1,12,0,0.15997072
INC0032706,2,12,0,0.2284604
INC0032706,3,12,0,0.3789652
INC0032706,4,12,0,0.37932906
INC0032706,5,12,0,0.29060775
INC0032706,6,12,0,0.34607983
INC0032706,7,12,0,0.34849375
INC0032706,8,12,0,0.2883687
INC0032707,1,4,1,0.1953536
INC0032707,2,4,1,0.16232456
INC0032707,3,4,1,0.17071076
INC0032707,4,4,1,0.21524754
INC0032708,1,5,0,0.008526698
INC0032708,2,5,0,0.010639738
INC0032708,3,5,0,0.016729243
INC0032708,4,5,0,0.018630512
INC0032708,5,5,0,0.029028337
INC0032709,1,3,1,0.4710249
INC0032709,2,3,1,0.7528994
INC0032709,3,3,1,0.788632
INC0032710,1,1,1,0.5961224
INC0032711,1,6,1,0.26766494
INC0032711,2,6,1,0.2453871
INC0032711,3,6,1,0.34178078
INC0032711,4,6,1,0.7174241
INC0032711,5,6,1,0.81651986
INC0032711,6,6,1,0.9202924
INC0032712,1,7,0,0.27569395
INC0032712,2,7,0,0.24374977
INC0032712,3,7,0,0.32439741
INC0032712,4,7,0,0.30137452
INC0032712,5,7,0,0.2283605
INC0032712,6,7,0,0.13497959
INC0032712,7,7,0,0.101484716
INC0032714,1,1,0,0.06862979
INC0032715,1,1,0,0.13931699
INC0032716,1,2,1,0.43436962
INC0032716,2,2,1,0.7495816
INC0032719,1,3,0,0.25676772
INC0032719,2,3,0,0.18717873
INC0032719,3,3,0,0.1555766
INC0032720,1,2,0,0.3074792
INC0032720,2,2,0,0.29581827
INC0032721,1,3,0,0.25602922
INC0032721,2,3,0,0.18691498
INC0032721,3,3,0,0.15578455
INC0032722,1,4,1,0.13539512
INC0032722,2,4,1,0.11822113
INC0032722,3,4,1,0.16624638
INC0032722,4,4,1,0.80749863
INC0032724,1,3,1,0.614446
INC0032724,2,3,1,0.89252216
INC0032724,3,3,1,0.9748451
INC0032725,1,3,1,0.14068428
INC0032725,2,3,1,0.13566074
INC0032725,3,3,1,0.21059263
INC0032727,1,1,0,0.078227766
INC0032728,1,1,0,0.1185203
INC0032730,1,4,1,0.17154244
INC0032730,2,4,1,0.16541387
INC0032730,3,4,1,0.39926755
INC0032730,4,4,1,0.89364225
INC0032732,1,2,1,0.14403132
INC0032732,2,2,1,0.19011526
INC0032733,1,3,1,0.66482735
INC0032733,2,3,1,0.81678313
INC0032733,3,3,1,0.8327869
INC0032734,1,1,0,0.6295434
INC0032735,1,2,0,0.3844062
INC0032735,2,2,0,0.45057648
INC0032736,1,1,1,0.27461013
INC0032738,1,2,1,0.32082453
INC0032738,2,2,1,0.93056554
INC0032739,1,1,0,0.062812306
INC0032740,1,1,0,0.094001
INC0032741,1,1,0,0.09995057
INC0032743,1,1,0,0.36185867
INC0032744,1,1,0,0.07319731
INC0032745,1,1,0,0.14866145
INC0032747,1,1,0,0.06955738
INC0032748,1,6,1,0.37572
INC0032748,2,6,1,0.38128692
INC0032748,3,6,1,0.32963073
INC0032748,4,6,1,0.37930545
INC0032748,5,6,1,0.8805475
INC0032748,6,6,1,0.9764595
INC0032749,1,1,0,0.37398124
INC0032750,1,6,0,0.36730894
INC0032750,2,6,0,0.37354437
INC0032750,3,6,0,0.36330783
INC0032750,4,6,0,0.45893604
INC0032750,5,6,0,0.49487156
INC0032750,6,6,0,0.43622488
INC0032752,1,5,0,0.16836905
INC0032752,2,5,0,0.17556159
INC0032752,3,5,0,0.1816168
INC0032752,4,5,0,0.22657812
INC0032752,5,5,0,0.21649721
INC0032753,1,1,0,0.26941344
INC0032755,1,1,0,0.28355438
INC0032756,1,1,0,0.056034226
INC0032757,1,2,0,0.22376518
INC0032757,2,2,0,0.16942993
INC0032758,1,2,0,0.09894921
INC0032758,2,2,0,0.09629693
INC0032759,1,1,0,0.06925952
INC0032761,1,1,0,0.21921961
INC0032762,1,1,0,0.28421703
INC0032763,1,2,0,0.0542426
INC0032763,2,2,0,0.054547686
INC0032764,1,4,0,0.056321096
INC0032764,2,4,0,0.08161715
INC0032764,3,4,0,0.17628124
INC0032764,4,4,0,0.15028687
INC0032767,1,15,1,0.40073895
INC0032767,2,15,1,0.38068613
INC0032767,3,15,1,0.44049206
INC0032767,4,15,1,0.3378681
INC0032767,5,15,1,0.38456765
INC0032767,6,15,1,0.4090287
INC0032767,7,15,1,0.3397333
INC0032767,8,15,1,0.4441894
INC0032768,1,1,0,0.057600934
INC0032769,1,3,0,0.3397785
INC0032769,2,3,0,0.31404907
INC0032769,3,3,0,0.37694305
INC0032771,1,9,1,0.6185469
INC0032771,2,9,1,0.52750874
INC0032771,3,9,1,0.49263507
INC0032771,4,9,1,0.46732196
INC0032771,5,9,1,0.45235032
INC0032771,6,9,1,0.4399537
INC0032771,7,9,1,0.600704
INC0032771,8,9,1,0.94333327
INC0032772,1,2,1,0.51421905
INC0032772,2,2,1,0.5017913
INC0032773,1,2,1,0.513307
INC0032773,2,2,1,0.5008078
INC0032774,1,1,0,0.22517438
INC0032775,1,8,1,0.34315202
INC0032775,2,8,1,0.2732945
INC0032775,3,8,1,0.24739687
INC0032775,4,8,1,0.21527787
INC0032775,5,8,1,0.19916715
INC0032775,6,8,1,0.34972125
INC0032775,7,8,1,0.9370371
INC0032775,8,8,1,0.9659833
INC0032776,1,1,0,0.20478301
INC0032778,1,14,1,0.111388505
INC0032778,2,14,1,0.21793072
INC0032778,3,14,1,0.25124878
INC0032778,4,14,1,0.20525709
INC0032778,5,14,1,0.20015375
INC0032778,6,14,1,0.18862295
INC0032778,7,14,1,0.17145732
INC0032778,8,14,1,0.22896981
INC0032779,1,8,1,0.21338454
INC0032779,2,8,1,0.5175765
INC0032779,3,8,1,0.4772994
INC0032779,4,8,1,0.43445453
INC0032779,5,8,1,0.44235772
INC0032779,6,8,1,0.41068745
INC0032779,7,8,1,0.66287315
INC0032779,8,8,1,0.76454645
INC0032780,1,1,0,0.1485997
INC0032784,1,4,1,0.124959506
INC0032784,2,4,1,0.11950644
INC0032784,3,4,1,0.07587694
INC0032784,4,4,1,0.087774575
INC0032785,1,1,0,0.10695841
INC0032791,1,4,1,0.4228869
INC0032791,2,4,1,0.4498993
INC0032791,3,4,1,0.92710865
INC0032791,4,4,1,0.9724895
INC0032793,1,1,0,0.04494878
INC0032795,1,1,0,0.047934394
INC0032796,1,1,0,0.07432304
INC0032797,1,5,1,0.4802037
INC0032797,2,5,1,0.44162664
INC0032797,3,5,1,0.9150265
INC0032797,4,5,1,0.96502334
INC0032797,5,5,1,0.9956852
INC0032798,1,2,0,0.012695588
INC0032798,2,2,0,0.011909433
INC0032800,1,1,0,0.04301972
INC0032801,1,5,0,0.3372931
INC0032801,2,5,0,0.23755845
INC0032801,3,5,0,0.19025263
INC0032801,4,5,0,0.1744921
INC0032801,5,5,0,0.1607323
INC0032802,1,2,0,0.29823372
INC0032802,2,2,0,0.5563558
INC0032804,1,6,1,0.3806934
INC0032804,2,6,1,0.3471458
INC0032804,3,6,1,0.42716035
INC0032804,4,6,1,0.8418776
INC0032804,5,6,1,0.8425315
INC0032804,6,6,1,0.82771647
INC0032805,1,1,0,0.16659153
INC0032807,1,1,0,0.09870617
INC0032808,1,1,0,0.0035500124
INC0032810,1,1,0,0.10695841
INC0032811,1,1,0,0.15430896
INC0032812,1,1,0,0.060784716
INC0032813,1,3,0,0.29823372
INC0032813,2,3,0,0.55290926
INC0032813,3,3,0,0.80930054
INC0032814,1,1,0,0.111987196
INC0032815,1,4,1,0.24286458
INC0032815,2,4,1,0.34143603
INC0032815,3,4,1,0.9014064
INC0032815,4,4,1,0.96333694
INC0032816,1,2,0,0.2532497
INC0032816,2,2,0,0.44410548
INC0032819,1,1,0,0.0035542764
INC0032821,1,3,1,0.76676035
INC0032821,2,3,1,0.94470626
INC0032821,3,3,1,0.99477756
INC0032823,1,5,0,0.14671296
INC0032823,2,5,0,0.22752357
INC0032823,3,5,0,0.18398087
INC0032823,4,5,0,0.16800389
INC0032823,5,5,0,0.15508948
INC0032824,1,3,1,0.8777398
INC0032824,2,3,1,0.8200394
INC0032824,3,3,1,0.87547433
INC0032826,1,3,0,0.2685984
INC0032826,2,3,0,0.23634347
INC0032826,3,3,0,0.23215497
INC0032827,1,2,0,0.009851369
INC0032827,2,2,0,0.012241019
INC0032828,1,3,0,0.4155108
INC0032828,2,3,0,0.37864524
INC0032828,3,3,0,0.3674783
INC0032829,1,3,0,0.30057478
INC0032829,2,3,0,0.2704913
INC0032829,3,3,0,0.3662559
INC0032830,1,1,0,0.09330074
INC0032831,1,3,0,0.17599788
INC0032831,2,3,0,0.11637378
INC0032831,3,3,0,0.10251316
INC0032832,1,1,0,0.1235172
INC0032833,1,3,1,0.30049962
INC0032833,2,3,1,0.2702675
INC0032833,3,3,1,0.3653723
INC0032834,1,3,1,0.3793825
INC0032834,2,3,1,0.26849675
INC0032834,3,3,1,0.26240748
INC0032835,1,5,1,0.15493555
INC0032835,2,5,1,0.21594277
INC0032835,3,5,1,0.42818385
INC0032835,4,5,1,0.46551615
INC0032835,5,5,1,0.3692142
INC0032836,1,1,0,0.21599062
INC0032837,1,1,0,0.15339252
INC0032838,1,1,0,0.1235172
INC0032839,1,2,0,0.40444082
INC0032839,2,2,0,0.26660818
INC0032840,1,2,0,0.027833814
INC0032840,2,2,0,0.036687665
INC0032841,1,5,1,0.3536908
INC0032841,2,5,1,0.352367
INC0032841,3,5,1,0.49912676
INC0032841,4,5,1,0.9426098
INC0032841,5,5,1,0.9746993
INC0032843,1,1,0,0.006136495
INC0032844,1,4,0,0.29499158
INC0032844,2,4,0,0.21157953
INC0032844,3,4,0,0.49994725
INC0032844,4,4,0,0.4788921
INC0032845,1,2,0,0.17339262
INC0032845,2,2,0,0.21107034
INC0032846,1,1,0,0.11469419
INC0032848,1,2,0,0.1485997
INC0032848,2,2,0,0.18198065
INC0032849,1,3,1,0.54738694
INC0032849,2,3,1,0.8995447
INC0032849,3,3,1,0.9544406
INC0032850,1,1,0,0.006136495
INC0032851,1,6,1,0.27962765
INC0032851,2,6,1,0.2538623
INC0032851,3,6,1,0.24322632
INC0032851,4,6,1,0.2626052
INC0032851,5,6,1,0.2747244
INC0032851,6,6,1,0.78637874
INC0032852,1,5,1,0.47970176
INC0032852,2,5,1,0.63906014
INC0032852,3,5,1,0.9439932
INC0032852,4,5,1,0.978593
INC0032852,5,5,1,0.9867775
INC0032853,1,2,1,0.26673725
INC0032853,2,2,1,0.43404204
INC0032856,1,2,0,0.36263037
INC0032856,2,2,0,0.3259514
INC0032857,1,4,0,0.17451964
INC0032857,2,4,0,0.12807044
INC0032857,3,4,0,0.1346387
INC0032857,4,4,0,0.12786914
INC0032858,1,6,1,0.47107553
INC0032858,2,6,1,0.54213715
INC0032858,3,6,1,0.99262494
INC0032858,4,6,1,0.9987909
INC0032858,5,6,1,0.99980986
INC0032858,6,6,1,0.9999607
INC0032863,1,1,0,0.0070847413
INC0032864,1,8,1,0.17617232
INC0032864,2,8,1,0.21187124
INC0032864,3,8,1,0.17248146
INC0032864,4,8,1,0.16911778
INC0032864,5,8,1,0.1814865
INC0032864,6,8,1,0.2816279
INC0032864,7,8,1,0.13943037
INC0032864,8,8,1,0.08804624
INC0032865,1,3,0,0.3187953
INC0032865,2,3,0,0.2085501
INC0032865,3,3,0,0.16883121
INC0032866,1,1,0,0.05533742
INC0032870,1,4,0,0.018753212
INC0032870,2,4,0,0.019875068
INC0032870,3,4,0,0.017803961
INC0032870,4,4,0,0.016833454
INC0032872,1,4,1,0.23082796
INC0032872,2,4,1,0.5935248
INC0032872,3,4,1,0.54731536
INC0032872,4,4,1,0.99136627
INC0032873,1,1,0,0.18278004
INC0032874,1,1,0,0.058042847
INC0032875,1,3,0,0.3534789
INC0032875,2,3,0,0.2739802
INC0032875,3,3,0,0.24436393
INC0032876,1,4,0,0.31873402
INC0032876,2,4,0,0.36292562
INC0032876,3,4,0,0.48138794
INC0032876,4,4,0,0.5152539
INC0032877,1,5,1,0.33694115
INC0032877,2,5,1,0.2848035
INC0032877,3,5,1,0.30566853
INC0032877,4,5,1,0.2712338
INC0032877,5,5,1,0.70900583
INC0032878,1,1,0,0.15339252
INC0032880,1,1,0,0.046234787
INC0032881,1,3,0,0.08109949
INC0032881,2,3,0,0.093560286
INC0032881,3,3,0,0.10917182
INC0032883,1,1,0,0.07965306
INC0032884,1,1,0,0.048763197
INC0032885,1,8,0,0.17294636
INC0032885,2,8,0,0.18814234
INC0032885,3,8,0,0.17155963
INC0032885,4,8,0,0.17083792
INC0032885,5,8,0,0.23490593
INC0032885,6,8,0,0.27099591
INC0032885,7,8,0,0.27159405
INC0032885,8,8,0,0.25559643
INC0032886,1,2,0,0.056073368
INC0032886,2,2,0,0.07000365
INC0032888,1,3,0,0.44308743
INC0032888,2,3,0,0.30189356
INC0032888,3,3,0,0.25366503
INC0032892,1,1,0,0.0681695
INC0032893,1,1,0,0.111996666
INC0032894,1,5,0,0.28926572
INC0032894,2,5,0,0.20450144
INC0032894,3,5,0,0.16335046
INC0032894,4,5,0,0.14467081
INC0032894,5,5,0,0.13804208
INC0032895,1,1,0,0.07977021
INC0032897,1,6,1,0.17026082
INC0032897,2,6,1,0.23520684
INC0032897,3,6,1,0.28618866
INC0032897,4,6,1,0.47719765
INC0032897,5,6,1,0.9265087
INC0032897,6,6,1,0.95925486
INC0032898,1,5,1,0.33160448
INC0032898,2,5,1,0.23607688
INC0032898,3,5,1,0.24871245
INC0032898,4,5,1,0.78452456
INC0032898,5,5,1,0.9882204
INC0032899,1,1,0,0.10469812
INC0032902,1,1,0,0.009994572
INC0032903,1,2,1,0.50535303
INC0032903,2,2,1,0.95543194
INC0032905,1,1,0,0.009994572
INC0032906,1,17,1,0.4061355
INC0032906,2,17,1,0.6332074
INC0032906,3,17,1,0.7044021
INC0032906,4,17,1,0.7928139
INC0032906,5,17,1,0.8415475
INC0032906,6,17,1,0.99303067
INC0032906,7,17,1,0.9984474
INC0032906,8,17,1,0.9989878
INC0032907,1,3,0,0.45958003
INC0032907,2,3,0,0.402994
INC0032907,3,3,0,0.40181717
INC0032908,1,3,0,0.26412392
INC0032908,2,3,0,0.22232485
INC0032908,3,3,0,0.27078322
INC0032909,1,6,1,0.6873276
INC0032909,2,6,1,0.6534715
INC0032909,3,6,1,0.665792
INC0032909,4,6,1,0.6296894
INC0032909,5,6,1,0.6417605
INC0032909,6,6,1,0.5122568
INC0032910,1,5,0,0.21050939
INC0032910,2,5,0,0.20921524
INC0032910,3,5,0,0.1960776
INC0032910,4,5,0,0.19368584
INC0032910,5,5,0,0.19640255
INC0032911,1,1,0,0.035981245
INC0032912,1,1,0,0.17630306
INC0032913,1,5,0,0.25072312
INC0032913,2,5,0,0.32723412
INC0032913,3,5,0,0.29749528
INC0032913,4,5,0,0.30842242
INC0032913,5,5,0,0.3001346
INC0032914,1,6,1,0.20031187
INC0032914,2,6,1,0.23971887
INC0032914,3,6,1,0.2721588
INC0032914,4,6,1,0.37671992
INC0032914,5,6,1,0.7308822
INC0032914,6,6,1,0.8630167
INC0032915,1,1,0,0.035981245
INC0032917,1,1,0,0.29712796
INC0032918,1,1,0,0.05232089
INC0032920,1,2,1,0.45306358
INC0032920,2,2,1,0.6625329
INC0032923,1,1,0,0.107243024
INC0032925,1,3,1,0.37966332
INC0032925,2,3,1,0.29415524
INC0032925,3,3,1,0.9553671
INC0032926,1,3,0,0.2777968
INC0032926,2,3,0,0.18501404
INC0032926,3,3,0,0.15208814
INC0032927,1,16,1,0.5781058
INC0032927,2,16,1,0.57135
INC0032927,3,16,1,0.61649776
INC0032927,4,16,1,0.6029232
INC0032927,5,16,1,0.59916866
INC0032927,6,16,1,0.9298828
INC0032927,7,16,1,0.9106862
INC0032927,8,16,1,0.9564339
INC0032929,1,1,0,0.13405126
INC0032931,1,5,1,0.07664212
INC0032931,2,5,1,0.34360188
INC0032931,3,5,1,0.5205432
INC0032931,4,5,1,0.578756
INC0032931,5,5,1,0.7638272
INC0032932,1,4,0,0.3923341
INC0032932,2,4,0,0.24898998
INC0032932,3,4,0,0.20563686
INC0032932,4,4,0,0.19711182
INC0032933,1,2,0,0.40225378
INC0032933,2,2,0,0.2704371
INC0032935,1,6,1,0.23654854
INC0032935,2,6,1,0.25137538
INC0032935,3,6,1,0.21181218
INC0032935,4,6,1,0.1966089
INC0032935,5,6,1,0.5160581
INC0032935,6,6,1,0.6096027
INC0032936,1,1,0,0.010168068
INC0032937,1,5,1,0.14722565
INC0032937,2,5,1,0.27901286
INC0032937,3,5,1,0.5274128
INC0032937,4,5,1,0.4915585
INC0032937,5,5,1,0.49394816
INC0032938,1,1,0,0.08432388
INC0032939,1,3,0,0.2794093
INC0032939,2,3,0,0.24536633
INC0032939,3,3,0,0.30182645
INC0032940,1,6,1,0.42106438
INC0032940,2,6,1,0.3305528
INC0032940,3,6,1,0.36503562
INC0032940,4,6,1,0.33172232
INC0032940,5,6,1,0.3699348
INC0032940,6,6,1,0.9517538
INC0032941,1,1,0,0.0038218957
INC0032942,1,8,1,0.26921514
INC0032942,2,8,1,0.50829136
INC0032942,3,8,1,0.5521211
INC0032942,4,8,1,0.54944456
INC0032942,5,8,1,0.5520824
INC0032942,6,8,1,0.57194775
INC0032942,7,8,1,0.6337241
INC0032942,8,8,1,0.90363914
INC0032944,1,8,1,0.15197884
INC0032944,2,8,1,0.15532692
INC0032944,3,8,1,0.17718835
INC0032944,4,8,1,0.21154252
INC0032944,5,8,1,0.20211296
INC0032944,6,8,1,0.19462961
INC0032944,7,8,1,0.18530977
INC0032944,8,8,1,0.14630522
INC0032946,1,1,0,0.21488877
INC0032948,1,1,0,0.011160562
INC0032949,1,1,0,0.06830886
INC0032951,1,5,0,0.16270378
INC0032951,2,5,0,0.2022818
INC0032951,3,5,0,0.22936483
INC0032951,4,5,0,0.39025542
INC0032951,5,5,0,0.3947837
INC0032952,1,1,0,0.1380578
INC0032953,1,2,0,0.030648883
INC0032953,2,2,0,0.040148634
INC0032954,1,3,0,0.42990756
INC0032954,2,3,0,0.49032363
INC0032954,3,3,0,0.46884394
INC0032956,1,2,0,0.19883423
INC0032956,2,2,0,0.16974877
INC0032959,1,1,0,0.116608284
INC0032960,1,8,1,0.23838644
INC0032960,2,8,1,0.32131332
INC0032960,3,8,1,0.31559467
INC0032960,4,8,1,0.32464257
INC0032960,5,8,1,0.16698436
INC0032960,6,8,1,0.23817477
INC0032960,7,8,1,0.82460976
INC0032960,8,8,1,0.9489273
INC0032962,1,1,0,0.0088381395
INC0032963,1,7,1,0.38266695
INC0032963,2,7,1,0.22428624
INC0032963,3,7,1,0.39940065
INC0032963,4,7,1,0.3977928
INC0032963,5,7,1,0.56499636
INC0032963,6,7,1,0.83109605
INC0032963,7,7,1,0.9498599
INC0032964,1,1,0,0.047934394
INC0032967,1,3,1,0.62561256
INC0032967,2,3,1,0.628506
INC0032967,3,3,1,0.8891264
INC0032968,1,1,0,0.14581674
INC0032969,1,4,0,0.14802425
INC0032969,2,4,0,0.14482668
INC0032969,3,4,0,0.14518952
INC0032969,4,4,0,0.08851786
INC0032970,1,3,0,0.47730246
INC0032970,2,3,0,0.46739087
INC0032970,3,3,0,0.49666065
INC0032972,1,1,0,0.1380578
INC0032973,1,3,1,0.23402913
INC0032973,2,3,1,0.23662862
INC0032973,3,3,1,0.2681082
INC0032975,1,1,0,0.046554636
INC0032978,1,19,1,0.47366485
INC0032978,2,19,1,0.41649875
INC0032978,3,19,1,0.45093036
INC0032978,4,19,1,0.74869835
INC0032978,5,19,1,0.8298775
INC0032978,6,19,1,0.95134324
INC0032978,7,19,1,0.9651793
INC0032978,8,19,1,0.9988634
INC0032982,1,4,0,0.34176582
