case_id,k,_n_nonterm,y,p
1-739728191,1,8,0,0.08429653487714417
1-739728191,2,8,0,0.08259955013895731
1-739728191,3,8,0,0.1603769433721396
1-739728191,4,8,0,0.23326806733852015
1-739728191,5,8,0,0.26344082119646123
1-739728191,6,8,0,0.5578749814859868
1-739728191,7,8,0,0.5806966502430251
1-739728191,8,8,0,0.5622760065624279
1-739730659,1,2,0,0.03730167568112581
1-739730659,2,2,0,0.04256596860347991
1-739730844,1,5,0,0.03871875950938442
1-739730844,2,5,0,0.03988225145236879
1-739730844,3,5,0,0.15368146658209833
1-739730844,4,5,0,0.1118070350333154
1-739730844,5,5,0,0.11337551701273064
1-739732102,1,2,0,0.039377240871043745
1-739732102,2,2,0,0.08348167165064634
1-739732831,1,3,0,0.09673356122142537
1-739732831,2,3,0,0.10031317364365648
1-739732831,3,3,0,0.13422303281970902
1-739733074,1,4,0,0.1513626912480677
1-739733074,2,4,0,0.15543964835200272
1-739733074,3,4,0,0.1735661211750018
1-739733074,4,4,0,0.0748304736753614
1-739734942,1,5,0,0.021256789348246315
1-739734942,2,5,0,0.029908886985282573
1-739734942,3,5,0,0.06318640177748876
1-739734942,4,5,0,0.07307487483620548
1-739734942,5,5,0,0.08123315209155159
1-739736468,1,4,0,0.028186419591418304
1-739736468,2,4,0,0.06423933136678107
1-739736468,3,4,0,0.1570552051754273
1-739736468,4,4,0,0.1530231736400678
1-739736479,1,4,0,0.028186419591418304
1-739736479,2,4,0,0.062166874962788284
1-739736479,3,4,0,0.19402209505205392
1-739736479,4,4,0,0.25505133854900724
1-739748271,1,2,0,0.3879657203319138
1-739748271,2,2,0,0.34866312038594455
1-739748321,1,4,0,0.38033227694186705
1-739748321,2,4,0,0.4330313925262077
1-739748321,3,4,0,0.3642244089524342
1-739748321,4,4,0,0.29979462641119164
1-739748521,1,5,0,0.37640014363395136
1-739748521,2,5,0,0.32297748647559893
1-739748521,3,5,0,0.39271210183933225
1-739748521,4,5,0,0.3629969094714889
1-739748521,5,5,0,0.39243087512821523
1-739748531,1,5,0,0.3576046304952152
1-739748531,2,5,0,0.3526118205454233
1-739748531,3,5,0,0.30215771776901285
1-739748531,4,5,0,0.32894840189154245
1-739748531,5,5,0,0.35060989949735916
1-739748731,1,4,0,0.3589290216581658
1-739748731,2,4,0,0.3286772946506226
1-739748731,3,4,0,0.34757093270329253
1-739748731,4,4,0,0.29798538147788334
1-739749755,1,5,0,0.042050763700641695
1-739749755,2,5,0,0.031240983582961974
1-739749755,3,5,0,0.16911875719832525
1-739749755,4,5,0,0.11434246052609846
1-739749755,5,5,0,0.16181005423961126
1-739749802,1,5,0,0.042050763700641695
1-739749802,2,5,0,0.036124480275346635
1-739749802,3,5,0,0.1649436932705114
1-739749802,4,5,0,0.16332540381342714
1-739749802,5,5,0,0.1826149854263308
1-739750135,1,4,0,0.024582762171510706
1-739750135,2,4,0,0.042364858629919955
1-739750135,3,4,0,0.05578722778104111
1-739750135,4,4,0,0.06699974142904593
1-739753537,1,2,0,0.13374868110841262
1-739753537,2,2,0,0.1164738153978694
1-739753548,1,3,0,0.026826795933603063
1-739753548,2,3,0,0.028208820335627962
1-739753548,3,3,0,0.09366133555568253
1-739753857,1,2,0,0.022734577894736853
1-739753857,2,2,0,0.03521489631737104
1-739770474,1,3,0,0.05159988912778265
1-739770474,2,3,0,0.05314080901298525
1-739770474,3,3,0,0.10793228052221444
1-739771031,1,2,0,0.02913984784656625
1-739771031,2,2,0,0.021843116249334313
1-739773642,1,11,1,0.1220801555328786
1-739773642,2,11,1,0.11136309472150141
1-739773642,3,11,1,0.18787509518452664
1-739773642,4,11,1,0.24212322528216276
1-739773642,5,11,1,0.25529489576183223
1-739773642,6,11,1,0.6339182424352299
1-739773642,7,11,1,0.5770805307907174
1-739773642,8,11,1,0.5818043513655903
1-739773642,9,11,1,0.5594351809361874
1-739773642,10,11,1,0.45911361972373094
1-739773642,11,11,1,0.46840240358072177
1-739773976,1,3,0,0.04841075132654551
1-739773976,2,3,0,0.09045968623933633
1-739773976,3,3,0,0.2620893888121142
1-739774220,1,2,0,0.2991656646900717
1-739774220,2,2,0,0.26603199499757946
1-739774395,1,2,0,0.05986749333468822
1-739774395,2,2,0,0.04919403462838033
1-739774643,1,2,0,0.03699886678196962
1-739774643,2,2,0,0.034647626295041194
1-739775208,1,14,1,0.03965753545741906
1-739775208,2,14,1,0.03692205180058074
1-739775208,3,14,1,0.16277233842981711
1-739775208,4,14,1,0.17487277529083542
1-739775208,5,14,1,0.24539871747662767
1-739775208,6,14,1,0.27344710187775795
1-739775208,7,14,1,0.23530926276336062
1-739775208,8,14,1,0.2685995665598412
1-739775208,9,14,1,0.6573733670181703
1-739775208,10,14,1,0.6154393663241874
1-739775208,11,14,1,0.6439401698507309
1-739775208,12,14,1,0.6732412661375173
1-739779041,1,9,0,0.05395723619745816
1-739779041,2,9,0,0.044227645895154974
1-739779041,3,9,0,0.0953923624893482
1-739779041,4,9,0,0.06336863557912051
1-739779041,5,9,0,0.06294023369836839
1-739779041,6,9,0,0.08154482950320471
1-739779041,7,9,0,0.1294878983784894
1-739779041,8,9,0,0.11261079393856835
1-739779041,9,9,0,0.11893102469580193
1-739779223,1,2,0,0.06083259471440903
1-739779223,2,2,0,0.06602148408723665
1-739782082,1,2,0,0.05073091494664939
1-739782082,2,2,0,0.07074733921423038
1-739791103,1,2,0,0.04519503500774767
1-739791103,2,2,0,0.04903616589721247
1-739794121,1,7,1,0.40412984989965045
1-739794121,2,7,1,0.3342157994757519
1-739794121,3,7,1,0.3844123190953482
1-739794121,4,7,1,0.4667618592840278
1-739794121,5,7,1,0.7196631140854823
1-739794121,6,7,1,0.6604633455128515
1-739794121,7,7,1,0.6658533358871828
1-739819390,1,2,0,0.026961015873972188
1-739819390,2,2,0,0.025176888913012674
1-739821611,1,2,0,0.245795312944852
1-739821611,2,2,0,0.22805795660254138
1-739823176,1,2,0,0.045831184712241735
1-739823176,2,2,0,0.05065563833884221
1-739823390,1,9,0,0.025528656854011022
1-739823390,2,9,0,0.04140061530919467
1-739823390,3,9,0,0.12477959700406799
1-739823390,4,9,0,0.13765821688284635
1-739823390,5,9,0,0.1576237621543262
1-739823390,6,9,0,0.12781538811865928
1-739823390,7,9,0,0.17952808953471572
1-739823390,8,9,0,0.3354657763810707
1-739823390,9,9,0,0.27638227114599295
1-739823923,1,2,0,0.027440038977553812
1-739823923,2,2,0,0.04498085161867037
1-739824200,1,2,0,0.044280281553044844
1-739824200,2,2,0,0.044977437307531384
1-739824484,1,7,0,0.22453125066586813
1-739824484,2,7,0,0.18045278818519409
1-739824484,3,7,0,0.2053949128385646
1-739824484,4,7,0,0.28056529266834357
1-739824484,5,7,0,0.2658376342864342
1-739824484,6,7,0,0.3355488618112838
1-739824484,7,7,0,0.2697408728171139
1-739825949,1,2,0,0.065790741404528
1-739825949,2,2,0,0.056105554454745875
1-739829238,1,2,0,0.01613968719169789
1-739829238,2,2,0,0.02893411753341531
1-739899237,1,2,0,0.05176889134727194
1-739899237,2,2,0,0.11727157676267097
1-739899474,1,3,0,0.03138093737659891
1-739899474,2,3,0,0.0701372345136565
1-739899474,3,3,0,0.184440944980007
1-740291950,1,2,0,0.022188783103657274
1-740291950,2,2,0,0.07422396436090314
1-740291962,1,3,0,0.022188783103657274
1-740291962,2,3,0,0.06490209688579616
1-740291962,3,3,0,0.17614529832799203
1-740293061,1,8,0,0.2654820370567455
1-740293061,2,8,0,0.24177462760389185
1-740293061,3,8,0,0.3578733203080183
1-740293061,4,8,0,0.2086704894038231
1-740293061,5,8,0,0.21453083387277502
1-740293061,6,8,0,0.1624966679412302
1-740293061,7,8,0,0.1948092703174768
1-740293061,8,8,0,0.17787717690607083
1-740300289,1,2,0,0.09883016498102033
1-740300289,2,2,0,0.09662374550804922
1-740302831,1,2,0,0.05486969150336664
1-740302831,2,2,0,0.06934146031377783
1-740307677,1,5,1,0.12999544353283554
1-740307677,2,5,1,0.11828600487942548
1-740307677,3,5,1,0.23963936939727262
1-740307677,4,5,1,0.6081638384142248
1-740307677,5,5,1,0.63602872680291
1-740307843,1,13,1,0.0655404839428289
1-740307843,2,13,1,0.056462436366039044
1-740307843,3,13,1,0.2482917693731993
1-740307843,4,13,1,0.289956868357003
1-740307843,5,13,1,0.2905612774285835
1-740307843,6,13,1,0.3081259825792354
1-740307843,7,13,1,0.6390858997066672
1-740307843,8,13,1,0.6321010387285624
1-740307843,9,13,1,0.7177924724884214
1-740307843,10,13,1,0.7360579785907928
1-740307843,11,13,1,0.9665906107494906
1-740307843,12,13,1,0.9624501025673053
1-740308469,1,2,0,0.1291840023648711
1-740308469,2,2,0,0.12603778173647834
1-740308671,1,2,0,0.07076095391692133
1-740308671,2,2,0,0.056747425993521124
1-740315441,1,2,0,0.14248770125562732
1-740315441,2,2,0,0.12207726757781183
1-740316641,1,2,0,0.07889390075491244
1-740316641,2,2,0,0.07847662500409731
1-740322581,1,6,0,0.12232323220741174
1-740322581,2,6,0,0.11189376219361222
1-740322581,3,6,0,0.23634603612341634
1-740322581,4,6,0,0.24014664577382225
1-740322581,5,6,0,0.3374525488413378
1-740322581,6,6,0,0.34211668543550144
1-740322601,1,2,0,0.06341249879906906
1-740322601,2,2,0,0.05754956352393043
1-740324225,1,4,1,0.30600706784012527
1-740324225,2,4,1,0.2918955916973166
1-740324225,3,4,1,0.27630477229605555
1-740324225,4,4,1,0.3506052685411526
1-740328136,1,15,1,0.06681386058377768
1-740328136,2,15,1,0.06825626453679134
1-740328136,3,15,1,0.2401365723997039
1-740328136,4,15,1,0.24877092030201997
1-740328136,5,15,1,0.2082767602371641
1-740328136,6,15,1,0.3388443955992867
1-740328136,7,15,1,0.8269755722551025
1-740328136,8,15,1,0.7722958112486973
1-740328136,9,15,1,0.8341505848955655
1-740328136,10,15,1,0.8422005103001464
1-740328136,11,15,1,0.8451250058650615
1-740328136,12,15,1,0.845237488122156
1-740328401,1,2,0,0.08029326614450986
1-740328401,2,2,0,0.0574679266447346
1-740330618,1,4,0,0.057345565769025615
1-740330618,2,4,0,0.06099995829408203
1-740330618,3,4,0,0.3114773165429888
1-740330618,4,4,0,0.24170417188680085
1-740330720,1,4,0,0.11379388602650894
1-740330720,2,4,0,0.14811919152171946
1-740330720,3,4,0,0.23763990562772752
1-740330720,4,4,0,0.23118289076071452
1-740330847,1,2,0,0.04276823350241354
1-740330847,2,2,0,0.05386966646467921
1-740342309,1,2,0,0.07052490498594542
1-740342309,2,2,0,0.05416961255019538
1-740342805,1,5,0,0.06765410325138532
1-740342805,2,5,0,0.0596820982266267
1-740342805,3,5,0,0.25864808549964835
1-740342805,4,5,0,0.19360680183826914
1-740342805,5,5,0,0.23178814612885826
1-740357079,1,5,1,0.18123612362334116
1-740357079,2,5,1,0.17603764171127761
1-740357079,3,5,1,0.33741395942257124
1-740357079,4,5,1,0.2718805085325794
1-740357079,5,5,1,0.3645571548797913
1-740359633,1,2,0,0.059939932468175326
1-740359633,2,2,0,0.0919043758318613
1-740364166,1,11,0,0.05515906640461385
1-740364166,2,11,0,0.05443189804107203
1-740364166,3,11,0,0.22412703370852013
1-740364166,4,11,0,0.22166918642509273
1-740364166,5,11,0,0.18658519357541611
1-740364166,6,11,0,0.22608249053883464
1-740364166,7,11,0,0.18802898405258983
1-740364166,8,11,0,0.19647025723454511
1-740364166,9,11,0,0.3195575066895378
1-740364166,10,11,0,0.3405065894413316
1-740364166,11,11,0,0.709600818900444
1-740371161,1,5,0,0.20894939989242356
1-740371161,2,5,0,0.20174217963646668
1-740371161,3,5,0,0.24604089891838826
1-740371161,4,5,0,0.25833647938981963
1-740371161,5,5,0,0.22159891311600344
1-740383860,1,5,0,0.09090661623837312
1-740383860,2,5,0,0.08500633842333286
1-740383860,3,5,0,0.17068220729410144
1-740383860,4,5,0,0.44016988010907077
1-740383860,5,5,0,0.4236902275250129
1-740384821,1,2,0,0.14781437467990838
1-740384821,2,2,0,0.10953873187878131
1-740387037,1,2,0,0.0628136397655655
1-740387037,2,2,0,0.06618516430746299
1-740387312,1,4,0,0.0638338118097937
1-740387312,2,4,0,0.054538291623422774
1-740387312,3,4,0,0.16957378947041626
1-740387312,4,4,0,0.5086261946953476
1-740387750,1,3,0,0.398632593870131
1-740387750,2,3,0,0.39275574559070053
1-740387750,3,3,0,0.34365970826762876
1-740388748,1,3,0,0.12188618890278725
1-740388748,2,3,0,0.097562022152289
1-740388748,3,3,0,0.18818593426265537
1-740398415,1,2,0,0.059214620196864375
1-740398415,2,2,0,0.16600645147857027
1-740398649,1,6,0,0.09780586104983917
1-740398649,2,6,0,0.10114584593967842
1-740398649,3,6,0,0.19368526388446866
1-740398649,4,6,0,0.20145993327542394
1-740398649,5,6,0,0.2143420209878468
1-740398649,6,6,0,0.17513763012002478
1-740398890,1,2,0,0.07057015782030442
1-740398890,2,2,0,0.08435742972234268
1-740404027,1,7,1,0.1506341225082777
1-740404027,2,7,1,0.15081043820256523
1-740404027,3,7,1,0.29333287450368406
1-740404027,4,7,1,0.19726286294145345
1-740404027,5,7,1,0.22400585510596865
1-740404027,6,7,1,0.618702770484031
1-740404027,7,7,1,0.6180996304135582
1-740406689,1,9,0,0.2259309769338701
1-740406689,2,9,0,0.22310954419657753
1-740406689,3,9,0,0.37525020202442744
1-740406689,4,9,0,0.40130085052176634
1-740406689,5,9,0,0.4487802815629894
1-740406689,6,9,0,0.4667973333000007
1-740406689,7,9,0,0.7386681242130955
1-740406689,8,9,0,0.642878272705816
1-740406689,9,9,0,0.6365719478605076
1-740421503,1,20,1,0.333266089294688
1-740421503,2,20,1,0.29178427936529644
1-740421503,3,20,1,0.3252269942288828
1-740421503,4,20,1,0.6970981264658349
1-740421503,5,20,1,0.7375228336633927
1-740421503,6,20,1,0.804258704904266
1-740421503,7,20,1,0.8126067454089123
1-740421503,8,20,1,0.8079118753492547
1-740421503,9,20,1,0.8016610006763465
1-740421503,10,20,1,0.7640853310638397
1-740421503,11,20,1,0.8696936829514182
1-740421503,12,20,1,0.8698714809588332
1-740423500,1,2,0,0.07778429141127848
1-740423500,2,2,0,0.06870785327729144
1-740423567,1,9,1,0.0669113745342261
1-740423567,2,9,1,0.05948999283537629
1-740423567,3,9,1,0.35377328008039377
1-740423567,4,9,1,0.34558482965256193
1-740423567,5,9,1,0.3535093119008703
1-740423567,6,9,1,0.37989369355898767
1-740423567,7,9,1,0.3904652778349501
1-740423567,8,9,1,0.3527279975116762
1-740423567,9,9,1,0.4160677865737977
1-740435239,1,2,0,0.06155813940716545
1-740435239,2,2,0,0.0577272320266417
1-740435381,1,3,0,0.16698827671590205
1-740435381,2,3,0,0.15691399290016034
1-740435381,3,3,0,0.3492466603797582
1-740437617,1,2,0,0.025102702421336793
1-740437617,2,2,0,0.11218278197578783
1-740444114,1,2,0,0.08685493075583789
1-740444114,2,2,0,0.07980193204070495
1-740449562,1,3,0,0.07571842104123208
1-740449562,2,3,0,0.07475537083671763
1-740449562,3,3,0,0.26680071493031093
1-740449730,1,4,0,0.20179542637691428
1-740449730,2,4,0,0.19733314284747888
1-740449730,3,4,0,0.3444964665307852
1-740449730,4,4,0,0.277101298424544
1-740453064,1,4,0,0.09254154976926231
1-740453064,2,4,0,0.125273245719731
1-740453064,3,4,0,0.3022119886483511
1-740453064,4,4,0,0.28108036957343385
1-740455601,1,2,0,0.04638844075665349
1-740455601,2,2,0,0.023505724964533535
1-740460214,1,2,0,0.0588317653004509
1-740460214,2,2,0,0.06057018078309921
1-740460361,1,2,0,0.0588317653004509
1-740460361,2,2,0,0.054006302117237524
1-740470141,1,5,0,0.05659524250027911
1-740470141,2,5,0,0.0840736448459944
1-740470141,3,5,0,0.13991175493280292
1-740470141,4,5,0,0.11502794654052578
1-740470141,5,5,0,0.13098771948126825
1-740470790,1,2,0,0.041386611835567425
1-740470790,2,2,0,0.042286824456427605
1-740471311,1,2,0,0.21272816555141194
1-740471311,2,2,0,0.1975083449485959
1-740475566,1,4,0,0.11748821183798669
1-740475566,2,4,0,0.2061598154066325
1-740475566,3,4,0,0.3506012854257634
1-740475566,4,4,0,0.3178511285151231
1-740475630,1,2,0,0.12154770381254394
1-740475630,2,2,0,0.10919909480672117
1-740490210,1,2,0,0.18185230412498046
1-740490210,2,2,0,0.17355698438725753
1-740490649,1,2,0,0.0633571198503186
1-740490649,2,2,0,0.05615091046196466
1-740490856,1,5,0,0.09605309869542916
1-740490856,2,5,0,0.08985399652086164
1-740490856,3,5,0,0.2653372070461454
1-740490856,4,5,0,0.299860952013514
1-740490856,5,5,0,0.32545842607759845
1-740493061,1,8,1,0.3560813648578182
1-740493061,2,8,1,0.360659532445511
1-740493061,3,8,1,0.33053216347377046
1-740493061,4,8,1,0.48264979024723537
1-740493061,5,8,1,0.5272493665933912
1-740493061,6,8,1,0.5641250631244746
1-740493061,7,8,1,0.5751206363806143
1-740493061,8,8,1,0.5921640345965219
1-740493371,1,4,0,0.3952388889188778
1-740493371,2,4,0,0.35385391264288063
1-740493371,3,4,0,0.41363197159825965
1-740493371,4,4,0,0.36587550383151457
1-740493701,1,6,0,0.2752157442379081
1-740493701,2,6,0,0.31142312277293316
1-740493701,3,6,0,0.35369661436289856
1-740493701,4,6,0,0.36320996470294614
1-740493701,5,6,0,0.45951467104092664
1-740493701,6,6,0,0.6577095986036952
1-740493741,1,5,1,0.19414208061149707
1-740493741,2,5,1,0.14576419990545794
1-740493741,3,5,1,0.3482790015939687
1-740493741,4,5,1,0.6754569392134077
1-740493741,5,5,1,0.7023513995608167
1-740506268,1,8,0,0.09921431601584403
1-740506268,2,8,0,0.09033375614037667
1-740506268,3,8,0,0.24173780775673112
1-740506268,4,8,0,0.2033703752171308
1-740506268,5,8,0,0.6651868101984675
1-740506268,6,8,0,0.6839770695513939
1-740506268,7,8,0,0.504821042247789
1-740506268,8,8,0,0.4803924675146319
1-740506419,1,2,0,0.08369477827642506
1-740506419,2,2,0,0.09826389038525046
1-740527807,1,2,0,0.20637598180250155
1-740527807,2,2,0,0.1531861396714714
1-740533214,1,6,0,0.06240291247401989
1-740533214,2,6,0,0.06216975029812564
1-740533214,3,6,0,0.18401861932507776
1-740533214,4,6,0,0.20064936702864167
1-740533214,5,6,0,0.3020951628573053
1-740533214,6,6,0,0.4013930869198553
1-740533246,1,2,0,0.07910713915136412
1-740533246,2,2,0,0.07698008059031179
1-740533338,1,2,0,0.17001621742371056
1-740533338,2,2,0,0.1181818273997328
1-740533531,1,4,0,0.06431331382029827
1-740533531,2,4,0,0.05023459046698031
1-740533531,3,4,0,0.20580972875239745
1-740533531,4,4,0,0.2135913080581544
1-740533697,1,2,0,0.06758944778630292
1-740533697,2,2,0,0.059691174618316106
1-740537324,1,2,0,0.06273525361323548
1-740537324,2,2,0,0.08929597375944943
1-740537705,1,2,0,0.047324033914144505
1-740537705,2,2,0,0.06855949209403239
1-740538062,1,3,0,0.19487399350412887
1-740538062,2,3,0,0.17228865978155664
1-740538062,3,3,0,0.2561579894342886
1-740538135,1,6,0,0.06069487481636145
1-740538135,2,6,0,0.086948411484744
1-740538135,3,6,0,0.20376051349643426
1-740538135,4,6,0,0.12330385939450866
1-740538135,5,6,0,0.14049194503351228
1-740538135,6,6,0,0.13263785682518098
1-740538636,1,2,0,0.1123272690816007
1-740538636,2,2,0,0.10347910692899173
1-740538816,1,2,0,0.15023353265080577
1-740538816,2,2,0,0.15377578220013688
1-740542105,1,4,0,0.09955826581121481
1-740542105,2,4,0,0.0979957787891039
1-740542105,3,4,0,0.26307156613456145
1-740542105,4,4,0,0.22948789606605444
1-740542219,1,2,0,0.1726089685617125
1-740542219,2,2,0,0.14692685803936087
1-740550181,1,9,0,0.07720556051388215
1-740550181,2,9,0,0.10155391529865739
1-740550181,3,9,0,0.26704759479840867
1-740550181,4,9,0,0.27756349356031534
1-740550181,5,9,0,0.3263749480248258
1-740550181,6,9,0,0.2925428302589526
1-740550181,7,9,0,0.8292373366373252
1-740550181,8,9,0,0.8318746640571607
1-740550181,9,9,0,0.848997846381964
1-740550239,1,5,0,0.09605309869542916
1-740550239,2,5,0,0.09900157970779304
1-740550239,3,5,0,0.2735643668388846
1-740550239,4,5,0,0.24488935226026617
1-740550239,5,5,0,0.30964722014496765
1-740555906,1,2,0,0.1725145621250004
1-740555906,2,2,0,0.1338675512936889
1-740556714,1,2,0,0.053255343746755376
1-740556714,2,2,0,0.06100765831521492
1-740560504,1,2,0,0.09275365459745978
1-740560504,2,2,0,0.06619189923430917
1-740570581,1,4,0,0.1839370562678649
1-740570581,2,4,0,0.13660175998323026
1-740570581,3,4,0,0.22725904771791894
1-740570581,4,4,0,0.30778960668023486
1-740570608,1,4,0,0.18419024351115057
1-740570608,2,4,0,0.17267524464696515
1-740570608,3,4,0,0.3473667947306283
1-740570608,4,4,0,0.2987137598908952
1-740575599,1,14,1,0.2839578525728656
1-740575599,2,14,1,0.2795547252412958
1-740575599,3,14,1,0.5060343011108638
1-740575599,4,14,1,0.4615128301557378
1-740575599,5,14,1,0.48604675699171046
1-740575599,6,14,1,0.43670866792297924
1-740575599,7,14,1,0.4972068875576349
1-740575599,8,14,1,0.7343420954137491
1-740575599,9,14,1,0.7334088620412574
1-740575599,10,14,1,0.7793549756655948
1-740575599,11,14,1,0.8377149895101335
1-740575599,12,14,1,0.8542717265135032
1-740581649,1,2,0,0.14165334727233475
1-740581649,2,2,0,0.1396215933560363
1-740585356,1,4,0,0.10447210723969565
1-740585356,2,4,0,0.10360052374849872
1-740585356,3,4,0,0.16830937700830223
