case_id,k,_n_nonterm,y,p
1-739751655,9,21,0,0.3009931161419777
1-739751655,10,21,0,0.2617721009018457
1-739751655,11,21,0,0.24936565939714833
1-739751655,12,21,0,0.2511070342941959
1-739752851,1,2,0,0.12073838724845108
1-739752851,2,2,0,0.1602952063630352
1-739753598,1,4,1,0.13260739308985514
1-739753598,2,4,1,0.11526873211665627
1-739753598,3,4,1,0.178664358126456
1-739753598,4,4,1,0.7732148601093346
1-739753830,1,2,0,0.02273457789473685
1-739753830,2,2,0,0.03623199406141385
1-739765735,1,2,0,0.22512314112083553
1-739765735,2,2,0,0.2713167911786773
1-739766431,1,2,0,0.21368823055434977
1-739766431,2,2,0,0.2138516326585863
1-739770381,1,5,0,0.2193012846225787
1-739770381,2,5,0,0.17855753232795998
1-739770381,3,5,0,0.17594240840876457
1-739770381,4,5,0,0.14633078870544977
1-739770381,5,5,0,0.16292709959884016
1-739770396,1,2,0,0.0518629593601892
1-739770396,2,2,0,0.048332724136339114
1-739771402,1,2,0,0.0269975251983664
1-739771402,2,2,0,0.029710846626107786
1-739771431,1,6,0,0.038330522873571304
1-739771431,2,6,0,0.03432556293149355
1-739771431,3,6,0,0.18399149669803433
1-739771431,4,6,0,0.125700771006338
1-739771431,5,6,0,0.19808641987366887
1-739771431,6,6,0,0.16895015498320826
1-739771487,1,2,0,0.03585237787469319
1-739771487,2,2,0,0.044346628498355314
1-739771511,1,2,0,0.03585237787469319
1-739771511,2,2,0,0.04481074827694932
1-739773105,1,2,0,0.09947838357448897
1-739773105,2,2,0,0.10769394823652197
1-739774122,1,3,0,0.043581037168611204
1-739774122,2,3,0,0.03678869498531389
1-739774122,3,3,0,0.08247933545151644
1-739774346,1,4,0,0.3325591453378981
1-739774346,2,4,0,0.32182377044960847
1-739774346,3,4,0,0.3543005820803566
1-739774346,4,4,0,0.30783833438780633
1-739774484,1,3,0,0.059297215667874034
1-739774484,2,3,0,0.04787755281765616
1-739774484,3,3,0,0.09024165970571824
1-739774780,1,1,0,0.06839680953457233
1-739775605,1,2,0,0.030579395902540375
1-739775605,2,2,0,0.04388044613144644
1-739779771,1,2,0,0.05980605237734527
1-739779771,2,2,0,0.06432869311544204
1-739782542,1,4,0,0.021791280885222357
1-739782542,2,4,0,0.026708502594214725
1-739782542,3,4,0,0.06814814166676383
1-739782542,4,4,0,0.07124286038912063
1-739788228,1,2,0,0.01269571692037272
1-739788228,2,2,0,0.023127012198060702
1-739791073,1,5,0,0.029034052020393185
1-739791073,2,5,0,0.040589746489922286
1-739791073,3,5,0,0.0943015882754474
1-739791073,4,5,0,0.10048309254012919
1-739791073,5,5,0,0.13048849037258606
1-739791131,1,2,0,0.04400513828797284
1-739791131,2,2,0,0.07215935054982772
1-739791691,1,2,0,0.03956638068574417
1-739791691,2,2,0,0.03730015196425661
1-739793941,1,8,0,0.47341745670196633
1-739793941,2,8,0,0.4509166119271098
1-739793941,3,8,0,0.3986494570865558
1-739793941,4,8,0,0.5012489894390089
1-739793941,5,8,0,0.40932121645137737
1-739793941,6,8,0,0.43392014799500717
1-739793941,7,8,0,0.3980476011932273
1-739793941,8,8,0,0.4265859528954135
1-739794081,1,3,0,0.4938281070169884
1-739794081,2,3,0,0.4656233262517968
1-739794081,3,3,0,0.6500384698681166
1-739800551,1,2,0,0.06385224603423233
1-739800551,2,2,0,0.11658317718028141
1-739809691,1,5,0,0.23835618545383103
1-739809691,2,5,0,0.2066863511228498
1-739809691,3,5,0,0.2687582578087107
1-739809691,4,5,0,0.35854650618100586
1-739809691,5,5,0,0.3750165146705571
1-739813913,1,5,0,0.07727711183955172
1-739813913,2,5,0,0.06042024955694259
1-739813913,3,5,0,0.14402790141483904
1-739813913,4,5,0,0.08892303670771144
1-739813913,5,5,0,0.11247344089093962
1-739814721,1,5,0,0.076032555711645
1-739814721,2,5,0,0.07743506900885366
1-739814721,3,5,0,0.2157019236802039
1-739814721,4,5,0,0.18619525078505456
1-739814721,5,5,0,0.22366407891649445
1-739819436,1,2,0,0.027287181543077348
1-739819436,2,2,0,0.03827159481335529
1-739820766,1,2,0,0.04064100318745411
1-739820766,2,2,0,0.04492764870333064
1-739820884,1,2,0,0.0317561975126079
1-739820884,2,2,0,0.03311976853362126
1-739821873,1,5,0,0.1543321227650635
1-739821873,2,5,0,0.13520424642566847
1-739821873,3,5,0,0.2644629271087732
1-739821873,4,5,0,0.2669151680161647
1-739821873,5,5,0,0.24502042688325412
1-739822950,1,2,0,0.028439095692231024
1-739822950,2,2,0,0.02895057409299397
1-739824377,1,4,1,0.21111925631705658
1-739824377,2,4,1,0.20227014108358216
1-739824377,3,4,1,0.19529197212844898
1-739824377,4,4,1,0.6667447901621587
1-739824775,1,2,0,0.1791894054568448
1-739824775,2,2,0,0.1493166926720033
1-739824792,1,2,0,0.179488538816337
1-739824792,2,2,0,0.13680392539864755
1-739826254,1,2,0,0.08241922998708823
1-739826254,2,2,0,0.07882947210154508
1-739826451,1,7,1,0.16396242345799458
1-739826451,2,7,1,0.14119978218844786
1-739826451,3,7,1,0.2561829741440945
1-739826451,4,7,1,0.29702923678678883
1-739826451,5,7,1,0.2996438439239826
1-739826451,6,7,1,0.24426251044708483
1-739826451,7,7,1,0.28654315898982813
1-739826679,1,6,0,0.1533084913271923
1-739826679,2,6,0,0.13422677869379188
1-739826679,3,6,0,0.1890790225744116
1-739826679,4,6,0,0.19114450426863586
1-739826679,5,6,0,0.21396252170637942
1-739826679,6,6,0,0.18551963045658293
1-739826708,1,6,0,0.15564961646378742
1-739826708,2,6,0,0.14180554449488617
1-739826708,3,6,0,0.1973876566333288
1-739826708,4,6,0,0.19764633592936942
1-739826708,5,6,0,0.22834150782325063
1-739826708,6,6,0,0.1785924296754968
1-739829006,1,4,0,0.08546559418505957
1-739829006,2,4,0,0.11445630949881573
1-739829006,3,4,0,0.17962689062097414
1-739829006,4,4,0,0.14143181981460592
1-739829623,1,4,0,0.04027333746076539
1-739829623,2,4,0,0.07407186227239315
1-739829623,3,4,0,0.17327722628055214
1-739829623,4,4,0,0.1892545043754632
1-739829857,1,2,0,0.021612314274912708
1-739829857,2,2,0,0.15063000157598938
1-739829881,1,2,0,0.02140517371562354
1-739829881,2,2,0,0.15063000157598938
1-739837055,1,2,0,0.023274003268462976
1-739837055,2,2,0,0.03482642656530547
1-739842421,1,5,0,0.3203168682441998
1-739842421,2,5,0,0.31197758161009703
1-739842421,3,5,0,0.3357396910389983
1-739842421,4,5,0,0.3605888177114254
1-739842421,5,5,0,0.18902386385346628
1-739842681,1,10,0,0.22208507790657436
1-739842681,2,10,0,0.13515877324159759
1-739842681,3,10,0,0.3064002661728304
1-739842681,4,10,0,0.18616172307212134
1-739842681,5,10,0,0.229010521669642
1-739842681,6,10,0,0.20484764116571827
1-739842681,7,10,0,0.27408960091942175
1-739842681,8,10,0,0.3150988809045321
1-739842681,9,10,0,0.3140170502441122
1-739842681,10,10,0,0.23573567414849336
1-739843086,1,2,0,0.06876222999593812
1-739843086,2,2,0,0.059691977983755216
1-739843472,1,4,0,0.21230316617231137
1-739843472,2,4,0,0.18784155079868647
1-739843472,3,4,0,0.2308773535755189
1-739843472,4,4,0,0.26400880031837237
1-739843770,1,4,0,0.16735627501947384
1-739843770,2,4,0,0.24713980672940516
1-739843770,3,4,0,0.28719366117956036
1-739843770,4,4,0,0.24574251399543987
1-739843830,1,2,0,0.13904211012672074
1-739843830,2,2,0,0.13605497114696632
1-739846146,1,2,0,0.11127731304725005
1-739846146,2,2,0,0.1000371606972717
1-739846468,1,7,0,0.1550335268374977
1-739846468,2,7,0,0.13013611166472033
1-739846468,3,7,0,0.170869230617455
1-739846468,4,7,0,0.2963707413491484
1-739846468,5,7,0,0.2520726442961116
1-739846468,6,7,0,0.30020580521401585
1-739846468,7,7,0,0.26915377330839246
1-739850124,1,5,0,0.05475306655819101
1-739850124,2,5,0,0.07806878803928669
1-739850124,3,5,0,0.15808068850968862
1-739850124,4,5,0,0.1553496118238424
1-739850124,5,5,0,0.23641758661419768
1-739850299,1,2,0,0.03925048765467245
1-739850299,2,2,0,0.07851390941692774
1-739850482,1,2,0,0.055803808191063516
1-739850482,2,2,0,0.10729036914010157
1-739872711,1,2,0,0.07625479913780721
1-739872711,2,2,0,0.06661023732462149
1-739898112,1,2,0,0.15020482987714953
1-739898112,2,2,0,0.10803461271260106
1-739898763,1,5,0,0.15301427058439726
1-739898763,2,5,0,0.16057633596686102
1-739898763,3,5,0,0.27851783674883346
1-739898763,4,5,0,0.5625604548753615
1-739898763,5,5,0,0.5735993462499006
1-739899771,1,5,0,0.11047318240505113
1-739899771,2,5,0,0.14619984803049824
1-739899771,3,5,0,0.1916548855658723
1-739899771,4,5,0,0.25282846239973583
1-739899771,5,5,0,0.23453630038788853
1-739901409,1,10,0,0.25433107679587086
1-739901409,2,10,0,0.22098011296192344
1-739901409,3,10,0,0.3270459908019671
1-739901409,4,10,0,0.326333445915472
1-739901409,5,10,0,0.3553124254569243
1-739901409,6,10,0,0.3305544309468012
1-739901409,7,10,0,0.33401463739138976
1-739901409,8,10,0,0.32553755349134145
1-739901409,9,10,0,0.31322001218040074
1-739901409,10,10,0,0.31268217872884646
1-739901840,1,2,0,0.06090172061216291
1-739901840,2,2,0,0.0611138196144937
1-739903001,1,2,0,0.0778031739409529
1-739903001,2,2,0,0.04948150946189193
1-739903149,1,38,1,0.22395064044800517
1-739903149,2,38,1,0.2057010749056508
1-739903149,3,38,1,0.30147374479697225
1-739903149,4,38,1,0.1943086694162875
1-739903149,5,38,1,0.300350876799617
1-739903149,6,38,1,0.3950564244221527
1-739903149,7,38,1,0.36675271292712536
1-739903149,8,38,1,0.6001903044718537
1-739903149,9,38,1,0.5306341078995248
1-739903149,10,38,1,0.5135659008572375
1-739903149,11,38,1,0.5574212378669411
1-739903149,12,38,1,0.39649544267973497
1-739903299,1,2,0,0.06992913132687133
1-739903299,2,2,0,0.08944188339264066
1-739903365,1,2,0,0.05610560645360289
1-739903365,2,2,0,0.029506376313406246
1-740285244,1,2,0,0.11839306970396112
1-740285244,2,2,0,0.11764443408078588
1-740291974,1,3,0,0.022188783103657277
1-740291974,2,3,0,0.06367909346913854
1-740291974,3,3,0,0.17492229491133438
1-740292158,1,6,0,0.10125797117712959
1-740292158,2,6,0,0.16029993372610704
1-740292158,3,6,0,0.27732627210471206
1-740292158,4,6,0,0.21284873863566262
1-740292158,5,6,0,0.268158960465324
1-740292158,6,6,0,0.19472498116250694
1-740292465,1,2,0,0.02247907669340709
1-740292465,2,2,0,0.054738827826263166
1-740292673,1,2,0,0.02612207859632171
1-740292673,2,2,0,0.05790072580715473
1-740292753,1,4,0,0.06796840905698427
1-740292753,2,4,0,0.11831883616379571
1-740292753,3,4,0,0.30077501245208993
1-740292753,4,4,0,0.2720003860890499
1-740293014,1,3,0,0.15531549851365598
1-740293014,2,3,0,0.12586931374652685
1-740293014,3,3,0,0.2574784148725031
1-740293080,1,2,0,0.1981375232335231
1-740293080,2,2,0,0.19397130723924724
1-740293761,1,4,0,0.18018748942719343
1-740293761,2,4,0,0.1717761244387877
1-740293761,3,4,0,0.2374715484241648
1-740293761,4,4,0,0.21426946053461882
1-740293857,1,2,0,0.11714445561322369
1-740293857,2,2,0,0.13199865140400416
1-740299911,1,5,0,0.1543321227650635
1-740299911,2,5,0,0.16776565991252054
1-740299911,3,5,0,0.255195576526209
1-740299911,4,5,0,0.2669151680161647
1-740299911,5,5,0,0.25841672552480005
1-740300051,1,2,0,0.13891126322047265
1-740300051,2,2,0,0.1414076612374692
1-740300366,1,2,0,0.08945231799708243
1-740300366,2,2,0,0.09680000942410152
1-740307036,1,2,0,0.058793565990185995
1-740307036,2,2,0,0.03483712307048577
1-740307161,1,1,0,0.245022115765685
1-740307634,1,4,0,0.0565338626748323
1-740307634,2,4,0,0.03550579567534379
1-740307634,3,4,0,0.24228325033533588
1-740307634,4,4,0,0.22979813634435728
1-740308447,1,4,0,0.11160220872116047
1-740308447,2,4,0,0.09687638194988887
1-740308447,3,4,0,0.2962961356268891
1-740308447,4,4,0,0.19660589149434904
1-740308821,1,4,1,0.16885030315913072
1-740308821,2,4,1,0.11140661407207281
1-740308821,3,4,1,0.2877047898026736
1-740308821,4,4,1,0.2082867067576469
1-740315176,1,2,0,0.04944104554324989
1-740315176,2,2,0,0.08085703642767844
1-740315219,1,2,0,0.12913415836836362
1-740315219,2,2,0,0.13077684699856695
1-740316201,1,10,0,0.30864920230809095
1-740316201,2,10,0,0.2674913205916444
1-740316201,3,10,0,0.36015652329514597
1-740316201,4,10,0,0.3820617319380235
1-740316201,5,10,0,0.35858229957732235
1-740316201,6,10,0,0.34564075898407154
1-740316201,7,10,0,0.4076146394848571
1-740316201,8,10,0,0.36158599606478053
1-740316201,9,10,0,0.40952918308314634
1-740316201,10,10,0,0.8117786243291136
1-740316633,1,5,0,0.1831114347208513
1-740316633,2,5,0,0.1892925325681506
1-740316633,3,5,0,0.24595860238043935
1-740316633,4,5,0,0.25095322192809194
1-740316633,5,5,0,0.2971514122325524
1-740322441,1,2,0,0.0709421814516825
1-740322441,2,2,0,0.05974802249205023
1-740328352,1,18,0,0.10708547176597963
1-740328352,2,18,0,0.11000321154317033
1-740328352,3,18,0,0.27608970285637857
1-740328352,4,18,0,0.24050077555369137
1-740328352,5,18,0,0.28847506886996815
1-740328352,6,18,0,0.2237585755948866
1-740328352,7,18,0,0.2767553611221062
1-740328352,8,18,0,0.3150804000579969
1-740328352,9,18,0,0.30560443337565635
1-740328352,10,18,0,0.3445948845796534
1-740328352,11,18,0,0.3242762029971158
1-740328352,12,18,0,0.2653070854394442
1-740330755,1,2,0,0.026338711676253616
1-740330755,2,2,0,0.049491680023130674
1-740330824,1,4,0,0.05809705910490276
1-740330824,2,4,0,0.061254754350753386
1-740330824,3,4,0,0.27481581343129924
1-740330824,4,4,0,0.3304525315081646
1-740330883,1,2,0,0.04276823350241354
1-740330883,2,2,0,0.0539054436897802
1-740339637,1,2,0,0.06871520844284218
1-740339637,2,2,0,0.1902433974297975
1-740340101,1,2,0,0.07315640787720677
1-740340101,2,2,0,0.08302472897574033
1-740342121,1,2,0,0.08125066662891751
1-740342121,2,2,0,0.07600563093447454
1-740342178,1,8,1,0.25298553678629404
1-740342178,2,8,1,0.24180330858520216
1-740342178,3,8,1,0.3650643153376365
1-740342178,4,8,1,0.37866466406321
1-740342178,5,8,1,0.3995440913623203
1-740342178,6,8,1,0.43815062016251166
1-740342178,7,8,1,0.4400378583989024
1-740348202,1,4,0,0.08576418542208986
1-740348202,2,4,0,0.07184831254881206
1-740348202,3,4,0,0.298134564948912
1-740348202,4,4,0,0.25796002795648526
1-740348417,1,12,0,0.06892194382613345
1-740348417,2,12,0,0.09102935776005251
1-740348417,3,12,0,0.38570001215704197
1-740348417,4,12,0,0.3294898088320028
1-740348417,5,12,0,0.28644860375934506
1-740348417,6,12,0,0.3960935757501
1-740348417,7,12,0,0.3972003923391069
1-740348417,8,12,0,0.35822193836567406
1-740348417,9,12,0,0.3994656449732459
1-740348417,10,12,0,0.769677506736222
1-740348417,11,12,0,0.7705528855026937
1-740348417,12,12,0,0.7807565213244478
1-740357775,1,15,0,0.059579533325839054
1-740357775,2,15,0,0.04750037488449916
1-740357775,3,15,0,0.18109406208936227
1-740357775,4,15,0,0.19884091561889516
1-740357775,5,15,0,0.29572320139071917
1-740357775,6,15,0,0.2902257970523439
1-740357775,7,15,0,0.2872436945656368
1-740357775,8,15,0,0.25650262532583323
1-740357775,9,15,0,0.26332387129881646
1-740357775,10,15,0,0.2671208506048582
1-740357775,11,15,0,0.2290269301803618
1-740357775,12,15,0,0.2571053971378356
1-740358972,1,3,0,0.3402380417421936
1-740358972,2,3,0,0.2854071062690424
1-740358972,3,3,0,0.3047220876899554
1-740359484,1,2,0,0.06783849507316099
1-740359484,2,2,0,0.06647075514238907
1-740359508,1,2,0,0.07076829187739131
1-740359508,2,2,0,0.06085953402468047
1-740371820,1,4,0,0.24113981609885463
1-740371820,2,4,0,0.24229350772728808
1-740371820,3,4,0,0.30398116146409354
1-740371820,4,4,0,0.25120013689063425
1-740380115,1,7,0,0.06428407714754167
1-740380115,2,7,0,0.06074884190495284
1-740380115,3,7,0,0.1539562162652901
1-740380115,4,7,0,0.2756474883588216
1-740380115,5,7,0,0.2767832168044502
1-740380115,6,7,0,0.29177751988211537
1-740380115,7,7,0,0.24686262982677637
1-740383360,1,4,1,0.1193490208149719
1-740383360,2,4,1,0.20253158225365517
1-740383360,3,4,1,0.2867369724659878
1-740383360,4,4,1,0.4813736418026887
1-740383399,1,2,0,0.06260563723699758
1-740383399,2,2,0,0.05529495725904666
1-740387427,1,2,0,0.06418982372657048
1-740387427,2,2,0,0.06254488486002498
1-740394062,1,2,0,0.07012259692970947
1-740394062,2,2,0,0.0574353314085105
1-740394421,1,9,1,0.2851212335794233
1-740394421,2,9,1,0.24519584993167995
1-740394421,3,9,1,0.300842753774265
1-740394421,4,9,1,0.31104656380352524
1-740394421,5,9,1,0.32684425186074395
1-740394421,6,9,1,0.31389872145041064
1-740394421,7,9,1,0.3127647838647762
1-740394421,8,9,1,0.5130475384158569
1-740394421,9,9,1,0.4874249559372734
1-740396710,1,4,0,0.08421150389249614
1-740396710,2,4,0,0.1505285404169107
1-740396710,3,4,0,0.22412488556617172
1-740396710,4,4,0,0.26933441797806734
1-740398374,1,2,0,0.05289783610742028
1-740398374,2,2,0,0.031715924733707546
1-740403927,1,6,0,0.04752909202272608
1-740403927,2,6,0,0.05967972855663677
1-740403927,3,6,0,0.22458612256069127
1-740403927,4,6,0,0.2052890921705792
1-740403927,5,6,0,0.23405830392097546
1-740403927,6,6,0,0.23977452209909098
1-740404051,1,2,0,0.14692024037104484
1-740404051,2,2,0,0.11811505776478844
1-740404555,1,2,0,0.07323842816247729
1-740404555,2,2,0,0.15102548941973237
1-740404582,1,2,0,0.06177943786381972
1-740404582,2,2,0,0.1088064666429644
1-740404649,1,2,0,0.0777628256270456
1-740404649,2,2,0,0.1285309019100411
1-740404752,1,2,0,0.07400996926418299
1-740404752,2,2,0,0.07371060280333463
1-740406065,1,2,0,0.060554776865354945
1-740406065,2,2,0,0.05554275567759726
1-740406442,1,5,0,0.17736109473041523
1-740406442,2,5,0,0.1751361566661815
1-740406442,3,5,0,0.29609760085894415
1-740406442,4,5,0,0.45527012098604264
1-740406442,5,5,0,0.5343698047084774
1-740408943,1,6,0,0.12526787490301547
1-740408943,2,6,0,0.15198359247542095
1-740408943,3,6,0,0.2257258681807345
1-740408943,4,6,0,0.19409441907897532
1-740408943,5,6,0,0.23071924562090723
1-740408943,6,6,0,0.20028544891038202
1-740413222,1,2,0,0.06883371387458759
1-740413222,2,2,0,0.08240055518155488
1-740421027,1,2,0,0.23531179697595667
1-740421027,2,2,0,0.2180696771654668
1-740421206,1,15,0,0.31553647681460084
1-740421206,2,15,0,0.2897607403150238
1-740421206,3,15,0,0.2656959200385593
1-740421206,4,15,0,0.4862152573661183
1-740421206,5,15,0,0.48651791431288577
1-740421206,6,15,0,0.5063976002264822
1-740421206,7,15,0,0.46636500568951494
1-740421206,8,15,0,0.44983587567889366
1-740421206,9,15,0,0.33211719250529786
1-740421206,10,15,0,0.35803864862749335
1-740421206,11,15,0,0.37125599901331446
1-740421206,12,15,0,0.3474085522502444
1-740423797,1,12,0,0.24082790969023435
1-740423797,2,12,0,0.23272450992647326
1-740423797,3,12,0,0.2844157893087215
1-740423797,4,12,0,0.492589922655368
1-740423797,5,12,0,0.45469262698742835
1-740423797,6,12,0,0.5847911317459021
1-740423797,7,12,0,0.5057344000652638
1-740423797,8,12,0,0.5350269481774008
1-740423797,9,12,0,0.4768416125809311
1-740423797,10,12,0,0.44337257593350077
1-740423797,11,12,0,0.4208568389315505
1-740423797,12,12,0,0.4761667631951985
1-740434918,1,2,0,0.05684533721585699
1-740434918,2,2,0,0.09275786284415649
1-740434999,1,21,0,0.181238408710362
1-740434999,2,21,0,0.15578024412568797
1-740434999,3,21,0,0.25808506970430817
1-740434999,4,21,0,0.25559762828177096
1-740434999,5,21,0,0.2703693491162095
1-740434999,6,21,0,0.35592681783162955
1-740434999,7,21,0,0.3177436530989652
1-740434999,8,21,0,0.23865171273778196
1-740434999,9,21,0,0.2469832900189932
1-740434999,10,21,0,0.2765750637704075
1-740434999,11,21,0,0.19708082871679372
1-740434999,12,21,0,0.22425232657131705
1-740435031,1,2,0,0.2147074709389975
1-740435031,2,2,0,0.1701216862834579
1-740435051,1,10,0,0.06248558935422608
1-740435051,2,10,0,0.054291746348279636
1-740435051,3,10,0,0.28298937832986826
1-740435051,4,10,0,0.33103415908818007
1-740435051,5,10,0,0.29510363835316433
1-740435051,6,10,0,0.31168476513163557
1-740435051,7,10,0,0.3632618847362867
1-740435051,8,10,0,0.42120777145132576
1-740435051,9,10,0,0.3975301351228594
1-740435051,10,10,0,0.41527051921003044
1-740435109,1,2,0,0.09317689817273676
1-740435109,2,2,0,0.1022238780926609
1-740435261,1,2,0,0.05588069179553319
1-740435261,2,2,0,0.06676116144332266
1-740435284,1,2,0,0.08073001176085207
1-740435284,2,2,0,0.05754394535867783
1-740435626,1,2,0,0.05525606011640207
1-740435626,2,2,0,0.09060423369844002
1-740435895,1,2,0,0.08138634110517283
1-740435895,2,2,0,0.07095674772189368
1-740437055,1,2,0,0.03963562078285847
1-740437055,2,2,0,0.06175029606210118
1-740437148,1,4,0,0.1201898591919475
