case_id,k,_n_nonterm,y,p
INC0020666,2,3,0,0.42693833
INC0020666,3,3,0,0.4147064
INC0020667,1,2,0,0.0899033
INC0020667,2,2,0,0.08541668
INC0020669,1,1,0,0.055852525
INC0020671,1,2,0,0.34183124
INC0020671,2,2,0,0.3475761
INC0020674,1,6,1,0.5663243
INC0020674,2,6,1,0.48645777
INC0020674,3,6,1,0.48645777
INC0020674,4,6,1,0.8356889
INC0020674,5,6,1,0.8356889
INC0020674,6,6,1,0.8358918
INC0020679,1,3,1,0.7640423
INC0020679,2,3,1,0.80396277
INC0020679,3,3,1,0.6839876
INC0020680,1,2,0,0.2572889
INC0020680,2,2,0,0.5074597
INC0020689,1,3,0,0.32594517
INC0020689,2,3,0,0.30013752
INC0020689,3,3,0,0.38337034
INC0020709,1,1,0,0.060280047
INC0020725,1,4,1,0.30343887
INC0020725,2,4,1,0.22610159
INC0020725,3,4,1,0.62787515
INC0020725,4,4,1,0.9989065
INC0020754,1,4,0,0.2836912
INC0020754,2,4,0,0.11876749
INC0020754,3,4,0,0.11167446
INC0020754,4,4,0,0.15479499
INC0020762,1,3,0,0.07897129
INC0020762,2,3,0,0.07596557
INC0020762,3,3,0,0.07580507
INC0020768,1,1,0,0.12736404
INC0020774,1,1,0,0.10718848
INC0020779,1,8,1,0.20823763
INC0020779,2,8,1,0.22001535
INC0020779,3,8,1,0.9988024
INC0020779,4,8,1,0.9986564
INC0020779,5,8,1,0.99853194
INC0020779,6,8,1,0.9984635
INC0020779,7,8,1,0.99850404
INC0020779,8,8,1,0.9975454
INC0020795,1,1,0,0.12545599
INC0020824,1,2,0,0.27597442
INC0020824,2,2,0,0.2490396
INC0020826,1,2,0,0.10269582
INC0020826,2,2,0,0.12267847
INC0020830,1,1,0,0.17469673
INC0020832,1,1,0,0.050154053
INC0020834,1,5,1,0.034726262
INC0020834,2,5,1,0.31939092
INC0020834,3,5,1,0.99757534
INC0020834,4,5,1,0.99831945
INC0020834,5,5,1,0.99812955
INC0020835,1,3,0,0.17335537
INC0020835,2,3,0,0.25276658
INC0020835,3,3,0,0.38226777
INC0020837,1,3,0,0.2917204
INC0020837,2,3,0,0.26241833
INC0020837,3,3,0,0.22766568
INC0020851,1,6,0,0.22870836
INC0020851,2,6,0,0.23097591
INC0020851,3,6,0,0.26705688
INC0020851,4,6,0,0.34850588
INC0020851,5,6,0,0.26268923
INC0020851,6,6,0,0.25796035
INC0020857,1,4,0,0.69901085
INC0020857,2,4,0,0.69541043
INC0020857,3,4,0,0.56831664
INC0020857,4,4,0,0.68355024
INC0020866,1,1,0,0.057659585
INC0020893,1,2,0,0.15943387
INC0020893,2,2,0,0.1543766
INC0020895,1,1,0,0.047819946
INC0020899,1,7,0,0.14690804
INC0020899,2,7,0,0.43758067
INC0020899,3,7,0,0.54443973
INC0020899,4,7,0,0.63834715
INC0020899,5,7,0,0.6145076
INC0020899,6,7,0,0.46020597
INC0020899,7,7,0,0.30404004
INC0020904,1,2,0,0.443693
INC0020904,2,2,0,0.34460303
INC0020909,1,1,0,0.07763722
INC0020931,1,10,0,0.161736
INC0020931,2,10,0,0.16519815
INC0020931,3,10,0,0.21454236
INC0020931,4,10,0,0.28783596
INC0020931,5,10,0,0.2859266
INC0020931,6,10,0,0.33805877
INC0020931,7,10,0,0.30945212
INC0020931,8,10,0,0.35779124
INC0020942,1,2,0,0.31527454
INC0020942,2,2,0,0.2858265
INC0020962,1,4,0,0.22936223
INC0020962,2,4,0,0.21814284
INC0020962,3,4,0,0.24707991
INC0020962,4,4,0,0.23756434
INC0020969,1,1,0,0.14731851
INC0020999,1,5,0,0.4117632
INC0020999,2,5,0,0.35899478
INC0020999,3,5,0,0.26627243
INC0020999,4,5,0,0.37233123
INC0020999,5,5,0,0.44977424
INC0021017,1,1,1,0.43054837
INC0021028,1,2,0,0.350317
INC0021028,2,2,0,0.20911285
INC0021029,1,6,0,0.17774513
INC0021029,2,6,0,0.24908102
INC0021029,3,6,0,0.30127022
INC0021029,4,6,0,0.2376338
INC0021029,5,6,0,0.2511507
INC0021029,6,6,0,0.3154351
INC0021060,1,2,1,0.10950218
INC0021060,2,2,1,0.31289607
INC0021067,1,1,0,0.36919975
INC0021069,1,4,0,0.32540357
INC0021069,2,4,0,0.2608181
INC0021069,3,4,0,0.27004808
INC0021069,4,4,0,0.2645911
INC0021086,1,8,1,0.49391413
INC0021086,2,8,1,0.530711
INC0021086,3,8,1,0.9990976
INC0021086,4,8,1,0.9979157
INC0021086,5,8,1,0.9975026
INC0021086,6,8,1,0.9976636
INC0021086,7,8,1,0.99847
INC0021086,8,8,1,0.99780434
INC0021092,1,7,1,0.9225338
INC0021092,2,7,1,0.988992
INC0021092,3,7,1,0.988992
INC0021092,4,7,1,0.98797065
INC0021092,5,7,1,0.98798263
INC0021092,6,7,1,0.98797065
INC0021092,7,7,1,0.98518246
INC0021094,1,3,0,0.41543466
INC0021094,2,3,0,0.22515588
INC0021094,3,3,0,0.29581672
INC0021104,1,1,0,0.11105124
INC0021106,1,1,0,0.06340505
INC0021109,1,12,1,0.38694516
INC0021109,2,12,1,0.37303582
INC0021109,3,12,1,0.36399278
INC0021109,4,12,1,0.4113061
INC0021109,5,12,1,0.48533484
INC0021109,6,12,1,0.49811405
INC0021109,7,12,1,0.48558608
INC0021109,8,12,1,0.42894483
INC0021119,1,1,0,0.31717545
INC0021129,1,3,0,0.19972607
INC0021129,2,3,0,0.14537635
INC0021129,3,3,0,0.11444686
INC0021138,1,13,1,0.07308525
INC0021138,2,13,1,0.9720125
INC0021138,3,13,1,0.7814676
INC0021138,4,13,1,0.989646
INC0021138,5,13,1,0.990638
INC0021138,6,13,1,0.9891394
INC0021138,7,13,1,0.99658257
INC0021138,8,13,1,0.9964547
INC0021145,1,3,0,0.2465
INC0021145,2,3,0,0.22647068
INC0021145,3,3,0,0.17476743
INC0021162,1,1,0,0.079706974
INC0021163,1,2,0,0.100015044
INC0021163,2,2,0,0.1375505
INC0021168,1,1,0,0.31739792
INC0021172,1,1,0,0.07163353
INC0021175,1,2,1,0.29496402
INC0021175,2,2,1,0.15789829
INC0021183,1,1,0,0.08024724
INC0021187,1,4,0,0.08485717
INC0021187,2,4,0,0.07129958
INC0021187,3,4,0,0.08529326
INC0021187,4,4,0,0.08441625
INC0021189,1,2,0,0.51055276
INC0021189,2,2,0,0.31473237
INC0021191,1,1,0,0.050520435
INC0021201,1,2,0,0.099864654
INC0021201,2,2,0,0.13720945
INC0021202,1,1,0,0.020170083
INC0021204,1,1,0,0.06403018
INC0021216,1,2,0,0.05080024
INC0021216,2,2,0,0.14875597
INC0021224,1,7,1,0.4159235
INC0021224,2,7,1,0.42962584
INC0021224,3,7,1,0.36315617
INC0021224,4,7,1,0.36326498
INC0021224,5,7,1,0.9766693
INC0021224,6,7,1,0.985562
INC0021224,7,7,1,0.98310465
INC0021225,1,2,0,0.27733225
INC0021225,2,2,0,0.23643106
INC0021229,1,1,0,0.05123949
INC0021235,1,2,0,0.018105138
INC0021235,2,2,0,0.031641304
INC0021238,1,4,0,0.11931198
INC0021238,2,4,0,0.15386069
INC0021238,3,4,0,0.19529712
INC0021238,4,4,0,0.19552964
INC0021242,1,2,1,0.25840992
INC0021242,2,2,1,0.9948671
INC0021259,1,2,0,0.2802518
INC0021259,2,2,0,0.2338554
INC0021261,1,1,0,0.06934313
INC0021268,1,3,1,0.3145579
INC0021268,2,3,1,0.34459716
INC0021268,3,3,1,0.9676624
INC0021284,1,1,0,0.34315062
INC0021287,1,3,0,0.21709199
INC0021287,2,3,0,0.19311142
INC0021287,3,3,0,0.24737313
INC0021290,1,3,0,0.0981583
INC0021290,2,3,0,0.1343189
INC0021290,3,3,0,0.17127015
INC0021305,1,2,0,0.23370531
INC0021305,2,2,0,0.22315294
INC0021307,1,1,0,0.080061965
INC0021308,1,2,1,0.33234784
INC0021308,2,2,1,0.2754906
INC0021340,1,1,0,0.0899505
INC0021341,1,2,1,0.88058263
INC0021341,2,2,1,0.978205
INC0021345,1,3,1,0.36266503
INC0021345,2,3,1,0.87552464
INC0021345,3,3,1,0.96722734
INC0021366,1,3,0,0.30035815
INC0021366,2,3,0,0.2576977
INC0021366,3,3,0,0.15202779
INC0021374,1,3,0,0.10997056
INC0021374,2,3,0,0.21499635
INC0021374,3,3,0,0.3335872
INC0021375,1,4,0,0.2943338
INC0021375,2,4,0,0.20894583
INC0021375,3,4,0,0.15202779
INC0021375,4,4,0,0.14743483
INC0021381,1,3,1,0.9792158
INC0021381,2,3,1,0.98735344
INC0021381,3,3,1,0.9788275
INC0021385,1,4,1,0.27823135
INC0021385,2,4,1,0.9813338
INC0021385,3,4,1,0.98756045
INC0021385,4,4,1,0.9822441
INC0021395,1,4,1,0.9676097
INC0021395,2,4,1,0.9861617
INC0021395,3,4,1,0.97982943
INC0021395,4,4,1,0.9826241
INC0021406,1,4,1,0.24540022
INC0021406,2,4,1,0.9772479
INC0021406,3,4,1,0.98574823
INC0021406,4,4,1,0.9835513
INC0021417,1,5,1,0.21216619
INC0021417,2,5,1,0.9677981
INC0021417,3,5,1,0.9967939
INC0021417,4,5,1,0.9974606
INC0021417,5,5,1,0.99808085
INC0021418,1,5,1,0.1456356
INC0021418,2,5,1,0.44437042
INC0021418,3,5,1,0.2654733
INC0021418,4,5,1,0.96766126
INC0021418,5,5,1,0.99843556
INC0021422,1,2,0,0.17794438
INC0021422,2,2,0,0.12815478
INC0021427,1,1,0,0.1122469
INC0021438,1,2,0,0.20528522
INC0021438,2,2,0,0.1947242
INC0021445,1,3,0,0.2774294
INC0021445,2,3,0,0.2602789
INC0021445,3,3,0,0.3412434
INC0021478,1,1,0,0.08010542
INC0021481,1,3,1,0.27669284
INC0021481,2,3,1,0.24182992
INC0021481,3,3,1,0.28325874
INC0021487,1,5,1,0.32421595
INC0021487,2,5,1,0.27974343
INC0021487,3,5,1,0.24039471
INC0021487,4,5,1,0.97358656
INC0021487,5,5,1,0.98463666
INC0021500,1,1,1,0.9341501
INC0021525,1,5,1,0.24978867
INC0021525,2,5,1,0.26196936
INC0021525,3,5,1,0.22662388
INC0021525,4,5,1,0.96124256
INC0021525,5,5,1,0.96012235
INC0021556,1,2,0,0.041015793
INC0021556,2,2,0,0.052812945
INC0021565,1,4,1,0.26351264
INC0021565,2,4,1,0.91701764
INC0021565,3,4,1,0.9045181
INC0021565,4,4,1,0.96045357
INC0021567,1,2,1,0.113661185
INC0021567,2,2,1,0.12673776
INC0021581,1,4,1,0.13945483
INC0021581,2,4,1,0.14586045
INC0021581,3,4,1,0.29792982
INC0021581,4,4,1,0.94796747
INC0021586,1,1,0,0.027384106
INC0021594,1,1,0,0.042286485
INC0021599,1,2,0,0.33104196
INC0021599,2,2,0,0.29913068
INC0021602,1,1,0,0.06891062
INC0021608,1,1,1,0.14398882
INC0021642,1,1,0,0.13794833
INC0021647,1,1,0,0.104659595
INC0021673,1,1,1,0.23210625
INC0021680,1,1,0,0.06529882
INC0021681,1,3,1,0.41867703
INC0021681,2,3,1,0.40745082
INC0021681,3,3,1,0.39575484
INC0021685,1,1,0,0.060201485
INC0021686,1,1,0,0.1407331
INC0021755,1,3,0,0.16599943
INC0021755,2,3,0,0.20939872
INC0021755,3,3,0,0.21646258
INC0021756,1,1,0,0.11832369
INC0021762,1,1,0,0.14487404
INC0021766,1,2,0,0.07626587
INC0021766,2,2,0,0.10898647
INC0021767,1,2,0,0.058441456
INC0021767,2,2,0,0.080460444
INC0021777,1,5,1,0.112951845
INC0021777,2,5,1,0.1994387
INC0021777,3,5,1,0.5418179
INC0021777,4,5,1,0.54990995
INC0021777,5,5,1,0.94826037
INC0021779,1,7,1,0.06126011
INC0021779,2,7,1,0.1457829
INC0021779,3,7,1,0.17560066
INC0021779,4,7,1,0.331303
INC0021779,5,7,1,0.8958155
INC0021779,6,7,1,0.98721725
INC0021779,7,7,1,0.99329597
INC0021801,1,1,0,0.14746848
INC0021802,1,2,0,0.0204344
INC0021802,2,2,0,0.045542084
INC0021808,1,8,0,0.087670825
INC0021808,2,8,0,0.0743986
INC0021808,3,8,0,0.1302358
INC0021808,4,8,0,0.13420545
INC0021808,5,8,0,0.13115495
INC0021808,6,8,0,0.12732793
INC0021808,7,8,0,0.12732793
INC0021808,8,8,0,0.15469925
INC0021811,1,1,0,0.10727702
INC0021812,1,1,0,0.07275405
INC0021841,1,1,0,0.073781274
INC0021854,1,1,0,0.2125054
INC0021855,1,1,0,0.012776515
INC0021857,1,1,0,0.013928073
INC0021862,1,2,0,0.06398307
INC0021862,2,2,0,0.05665384
INC0021870,1,2,0,0.03735963
INC0021870,2,2,0,0.0574432
INC0021896,1,1,0,0.007633402
INC0021904,1,1,0,0.049865376
INC0021913,1,1,0,0.009659942
INC0021917,1,2,0,0.023640335
INC0021917,2,2,0,0.024241023
INC0021929,1,2,0,0.029595185
INC0021929,2,2,0,0.044731863
INC0021932,1,6,0,0.093203895
INC0021932,2,6,0,0.22554971
INC0021932,3,6,0,0.23203073
INC0021932,4,6,0,0.2539299
INC0021932,5,6,0,0.36684352
INC0021932,6,6,0,0.37643877
INC0021961,1,3,0,0.050971925
INC0021961,2,3,0,0.05545623
INC0021961,3,3,0,0.061037038
INC0021963,1,1,0,0.048992738
INC0021964,1,9,0,0.0454257
INC0021964,2,9,0,0.04118339
INC0021964,3,9,0,0.04276483
INC0021964,4,9,0,0.07050197
INC0021964,5,9,0,0.06078195
INC0021964,6,9,0,0.059136238
INC0021964,7,9,0,0.06021502
INC0021964,8,9,0,0.08279225
INC0021966,1,6,0,0.05026854
INC0021966,2,6,0,0.02877791
INC0021966,3,6,0,0.026899818
INC0021966,4,6,0,0.043006588
INC0021966,5,6,0,0.04347774
INC0021966,6,6,0,0.05206934
INC0021986,1,1,0,0.023713913
INC0021991,1,2,0,0.036803283
INC0021991,2,2,0,0.031548187
INC0021999,1,1,0,0.016379168
INC0022000,1,3,0,0.012641436
INC0022000,2,3,0,0.024118422
INC0022000,3,3,0,0.027963443
INC0022004,1,3,0,0.023811487
INC0022004,2,3,0,0.023736008
INC0022004,3,3,0,0.015508569
INC0022024,1,1,0,0.004619555
INC0022034,1,1,0,0.0046671093
INC0022043,1,4,0,0.06280756
INC0022043,2,4,0,0.044521328
INC0022043,3,4,0,0.06702288
INC0022043,4,4,0,0.2485022
INC0022044,1,1,0,0.004734641
INC0022046,1,2,0,0.036287416
INC0022046,2,2,0,0.022385778
INC0022051,1,2,0,0.029457096
INC0022051,2,2,0,0.054595288
INC0022058,1,1,0,0.01676236
INC0022064,1,1,0,0.021667488
INC0022066,1,2,0,0.042673625
INC0022066,2,2,0,0.029006647
INC0022068,1,1,0,0.08050238
INC0022069,1,1,0,0.0092294235
INC0022071,1,1,0,0.008602435
INC0022074,1,6,0,0.065102205
INC0022074,2,6,0,0.03824059
INC0022074,3,6,0,0.03824059
INC0022074,4,6,0,0.022675877
INC0022074,5,6,0,0.022447152
INC0022074,6,6,0,0.022344466
INC0022075,1,1,0,0.030762218
INC0022077,1,2,0,0.02609233
INC0022077,2,2,0,0.047350824
INC0022078,1,4,0,0.056949515
INC0022078,2,4,0,0.045802254
INC0022078,3,4,0,0.051930152
INC0022078,4,4,0,0.12672238
INC0022085,1,1,0,0.015921349
INC0022100,1,1,0,0.017124567
INC0022108,1,6,1,0.05460143
INC0022108,2,6,1,0.068315014
INC0022108,3,6,1,0.8053182
INC0022108,4,6,1,0.8070994
INC0022108,5,6,1,0.8256651
INC0022108,6,6,1,0.8272938
INC0022131,1,2,0,0.014165892
INC0022131,2,2,0,0.029259931
INC0022132,1,1,0,0.0146429315
INC0022137,1,4,0,0.0076660453
INC0022137,2,4,0,0.009077339
INC0022137,3,4,0,0.017463656
INC0022137,4,4,0,0.040284116
INC0022145,1,4,0,0.023525154
INC0022145,2,4,0,0.022308737
INC0022145,3,4,0,0.015974674
INC0022145,4,4,0,0.015904518
INC0022149,1,4,0,0.022221599
INC0022149,2,4,0,0.14425026
INC0022149,3,4,0,0.1456571
INC0022149,4,4,0,0.26052153
INC0022151,1,3,0,0.01674903
INC0022151,2,3,0,0.014348632
INC0022151,3,3,0,0.015360674
INC0022156,1,1,0,0.0034362336
INC0022170,1,1,0,0.019034399
INC0022186,1,1,0,0.04030312
INC0022209,1,3,0,0.011741894
INC0022209,2,3,0,0.022708654
INC0022209,3,3,0,0.023424864
INC0022210,1,6,0,0.005532383
INC0022210,2,6,0,0.0024467772
INC0022210,3,6,0,0.008125116
INC0022210,4,6,0,0.007969158
INC0022210,5,6,0,0.0060985074
INC0022210,6,6,0,0.0050801355
INC0022212,1,1,0,0.008511295
INC0022224,1,12,1,0.03848655
INC0022224,2,12,1,0.033546276
INC0022224,3,12,1,0.03269828
INC0022224,4,12,1,0.03542517
INC0022224,5,12,1,0.08144249
INC0022224,6,12,1,0.060813457
INC0022224,7,12,1,0.068953834
INC0022224,8,12,1,0.100850694
INC0022232,1,2,0,0.025423603
INC0022232,2,2,0,0.048286643
INC0022247,1,1,0,0.016359845
INC0022248,1,2,0,0.07517444
INC0022248,2,2,0,0.03592204
INC0022256,1,2,0,0.04816492
INC0022256,2,2,0,0.5162247
INC0022273,1,8,0,0.073012695
INC0022273,2,8,0,0.06393371
INC0022273,3,8,0,0.06404307
INC0022273,4,8,0,0.09352339
INC0022273,5,8,0,0.1271602
INC0022273,6,8,0,0.091054395
INC0022273,7,8,0,0.08667607
INC0022273,8,8,0,0.11767488
INC0022274,1,2,0,0.043574926
INC0022274,2,2,0,0.023856873
INC0022282,1,2,0,0.03886089
INC0022282,2,2,0,0.024245773
INC0022288,1,2,0,0.03621869
INC0022288,2,2,0,0.021715974
INC0022289,1,2,0,0.008551426
INC0022289,2,2,0,0.07223282
INC0022290,1,1,0,0.012963161
INC0022294,1,1,0,0.012832498
INC0022308,1,1,0,0.07596435
INC0022323,1,2,0,0.021914575
INC0022323,2,2,0,0.02600315
INC0022328,1,2,0,0.042071555
INC0022328,2,2,0,0.037458368
INC0022331,1,1,0,0.02554108
INC0022332,1,2,0,0.04628152
INC0022332,2,2,0,0.025945088
INC0022334,1,2,0,0.07525408
INC0022334,2,2,0,0.03275259
INC0022347,1,1,0,0.027083257
INC0022350,1,2,0,0.03861456
INC0022350,2,2,0,0.025878042
INC0022365,1,1,0,0.014665123
INC0022367,1,4,0,0.02827221
INC0022367,2,4,0,0.026494242
INC0022367,3,4,0,0.019899523
INC0022367,4,4,0,0.025274187
INC0022371,1,4,0,0.039930083
INC0022371,2,4,0,0.04373622
INC0022371,3,4,0,0.12133347
INC0022371,4,4,0,0.114278525
INC0022377,1,5,1,0.94582844
INC0022377,2,5,1,0.9512291
INC0022377,3,5,1,0.9666968
INC0022377,4,5,1,0.942026
INC0022377,5,5,1,0.94706035
INC0022380,1,1,0,0.024663296
INC0022389,1,1,0,0.0057612485
INC0022392,1,6,1,0.04263807
INC0022392,2,6,1,0.033465
INC0022392,3,6,1,0.032351304
INC0022392,4,6,1,0.049967658
INC0022392,5,6,1,0.03828705
INC0022392,6,6,1,0.12789147
INC0022396,1,1,0,0.010840066
INC0022402,1,4,0,0.040771943
INC0022402,2,4,0,0.014276034
INC0022402,3,4,0,0.014112445
INC0022402,4,4,0,0.013516729
INC0022403,1,2,0,0.034602754
INC0022403,2,2,0,0.030414524
INC0022404,1,3,1,0.69984454
INC0022404,2,3,1,0.954618
INC0022404,3,3,1,0.9487755
INC0022430,1,2,0,0.028717132
INC0022430,2,2,0,0.027303185
INC0022437,1,4,0,0.02775656
INC0022437,2,4,0,0.026187623
INC0022437,3,4,0,0.03539254
INC0022437,4,4,0,0.16285986
INC0022458,1,3,0,0.07099163
INC0022458,2,3,0,0.18189184
INC0022458,3,3,0,0.15065408
INC0022471,1,3,1,0.9042347
INC0022471,2,3,1,0.9458108
INC0022471,3,3,1,0.94901496
INC0022498,1,2,0,0.051438052
INC0022498,2,2,0,0.040738687
INC0022508,1,1,0,0.012688744
INC0022511,1,1,0,0.023516389
INC0022519,1,2,0,0.06721627
INC0022519,2,2,0,0.06937213
INC0022529,1,7,1,0.05959583
INC0022529,2,7,1,0.035911612
INC0022529,3,7,1,0.7708053
INC0022529,4,7,1,0.7696999
INC0022529,5,7,1,0.7761687
INC0022529,6,7,1,0.8824999
INC0022529,7,7,1,0.8836757
INC0022530,1,3,0,0.022629954
INC0022530,2,3,0,0.03207902
INC0022530,3,3,0,0.033037633
INC0022535,1,1,0,0.034183033
INC0022538,1,1,0,0.030214498
INC0022546,1,2,0,0.027213246
INC0022546,2,2,0,0.028992258
INC0022548,1,2,0,0.03359173
INC0022548,2,2,0,0.04379336
INC0022549,1,3,0,0.028885502
INC0022549,2,3,0,0.050636504
INC0022549,3,3,0,0.04055981
INC0022554,1,7,0,0.09006826
INC0022554,2,7,0,0.040485382
INC0022554,3,7,0,0.05017209
INC0022554,4,7,0,0.037866812
INC0022554,5,7,0,0.031480815
INC0022554,6,7,0,0.03676963
INC0022554,7,7,0,0.03173946
INC0022560,1,3,0,0.017557675
INC0022560,2,3,0,0.02720234
INC0022560,3,3,0,0.03355189
INC0022562,1,1,0,0.018722842
INC0022567,1,4,0,0.058885142
INC0022567,2,4,0,0.054830994
INC0022567,3,4,0,0.086245395
INC0022567,4,4,0,0.086707294
INC0022570,1,1,0,0.024929652
INC0022573,1,6,0,0.06779334
INC0022573,2,6,0,0.070607975
INC0022573,3,6,0,0.061006058
INC0022573,4,6,0,0.052861363
INC0022573,5,6,0,0.06366904
INC0022573,6,6,0,0.06488597
INC0022576,1,2,0,0.0263986
INC0022576,2,2,0,0.045958973
INC0022615,1,2,0,0.07762179
INC0022615,2,2,0,0.0542653
INC0022618,1,2,0,0.0412398
INC0022618,2,2,0,0.015552815
INC0022623,1,1,0,0.040956207
INC0022632,1,7,0,0.056033336
INC0022632,2,7,0,0.05141072
INC0022632,3,7,0,0.05274203
INC0022632,4,7,0,0.053610455
INC0022632,5,7,0,0.053164523
INC0022632,6,7,0,0.27491316
INC0022632,7,7,0,0.41330782
INC0022639,1,3,0,0.054332115
INC0022639,2,3,0,0.03805718
INC0022639,3,3,0,0.025384633
INC0022660,1,1,0,0.012902381
INC0022671,1,2,0,0.018790439
INC0022671,2,2,0,0.01915427
INC0022678,1,1,0,0.015588666
INC0022679,1,1,0,0.013882508
INC0022681,1,2,0,0.033413634
INC0022681,2,2,0,0.043414626
INC0022688,1,4,0,0.044648822
INC0022688,2,4,0,0.031831246
INC0022688,3,4,0,0.160496
INC0022688,4,4,0,0.7763358
INC0022690,1,1,0,0.011471619
INC0022699,1,2,0,0.009985064
INC0022699,2,2,0,0.02007425
INC0022720,1,2,0,0.06179153
INC0022720,2,2,0,0.03285488
INC0022729,1,3,0,0.021581223
INC0022729,2,3,0,0.013771972
INC0022729,3,3,0,0.021282604
INC0022731,1,1,0,0.025616288
INC0022740,1,2,0,0.034792762
INC0022740,2,2,0,0.04346642
INC0022755,1,1,0,0.008645264
INC0022760,1,1,0,0.014836305
INC0022763,1,1,0,0.06070534
INC0022790,1,1,0,0.0626468
INC0022800,1,3,0,0.04778947
INC0022800,2,3,0,0.03912964
INC0022800,3,3,0,0.042798012
INC0022812,1,1,0,0.011306791
INC0022815,1,1,0,0.20223552
INC0022818,1,1,0,0.030589225
INC0022828,1,1,0,0.0071421363
INC0022836,1,3,0,0.06387622
INC0022836,2,3,0,0.036590282
INC0022836,3,3,0,0.034665298
INC0022837,1,3,0,0.03569592
INC0022837,2,3,0,0.038582914
INC0022837,3,3,0,0.40759292
INC0022841,1,1,0,0.011983988
INC0022846,1,1,0,0.01112495
INC0022851,1,1,0,0.021205427
INC0022861,1,1,0,0.02585606
INC0022887,1,8,0,0.04201229
INC0022887,2,8,0,0.06608233
INC0022887,3,8,0,0.06608233
INC0022887,4,8,0,0.06388178
INC0022887,5,8,0,0.08558405
INC0022887,6,8,0,0.18125485
INC0022887,7,8,0,0.48188594
INC0022887,8,8,0,0.5394812
INC0022895,1,2,0,0.026505709
INC0022895,2,2,0,0.027781142
INC0022896,1,3,0,0.021280473
INC0022896,2,3,0,0.020401396
INC0022896,3,3,0,0.019268584
INC0022898,1,5,0,0.012042433
INC0022898,2,5,0,0.025080407
INC0022898,3,5,0,0.026108837
INC0022898,4,5,0,0.265654
INC0022898,5,5,0,0.32238483
INC0022922,1,1,0,0.03233208
INC0022930,1,1,0,0.13198507
INC0022931,1,1,0,0.028435152
INC0022933,1,3,0,0.06786906
INC0022933,2,3,0,0.05667196
INC0022933,3,3,0,0.06581092
INC0022945,1,1,0,0.037635222
INC0022947,1,1,0,0.026613439
INC0022950,1,1,0,0.06113738
INC0022954,1,1,0,0.0349707
INC0022960,1,1,0,0.021868197
INC0022976,1,2,0,0.018997444
INC0022976,2,2,0,0.023070192
INC0022979,1,2,0,0.04862622
INC0022979,2,2,0,0.03425307
INC0022982,1,1,0,0.006475336
INC0023000,1,1,0,0.0045160134
INC0023008,1,4,0,0.077818744
INC0023008,2,4,0,0.049548317
INC0023008,3,4,0,0.058256622
INC0023008,4,4,0,0.28941205
INC0023033,1,2,0,0.0139624635
INC0023033,2,2,0,0.026705272
INC0023034,1,4,0,0.034857877
INC0023034,2,4,0,0.03310763
INC0023034,3,4,0,0.027263181
INC0023034,4,4,0,0.032238975
INC0023044,1,1,0,0.015902063
INC0023048,1,4,0,0.05482094
INC0023048,2,4,0,0.039108098
INC0023048,3,4,0,0.04049019
INC0023048,4,4,0,0.04024818
INC0023072,1,3,0,0.025432708
INC0023072,2,3,0,0.028383741
INC0023072,3,3,0,0.03916877
INC0023080,1,9,0,0.063303515
INC0023080,2,9,0,0.07572461
INC0023080,3,9,0,0.080175534
INC0023080,4,9,0,0.10304682
INC0023080,5,9,0,0.10893857
INC0023080,6,9,0,0.1063946
INC0023080,7,9,0,0.10596518
INC0023080,8,9,0,0.10780032
INC0023091,1,6,0,0.043739628
INC0023091,2,6,0,0.069894075
INC0023091,3,6,0,0.021568717
INC0023091,4,6,0,0.053299185
INC0023091,5,6,0,0.044333346
INC0023091,6,6,0,0.0956403
INC0023099,1,4,0,0.046603568
INC0023099,2,4,0,0.032184068
INC0023099,3,4,0,0.054657076
INC0023099,4,4,0,0.03300807
INC0023119,1,4,0,0.047579553
INC0023119,2,4,0,0.02891192
INC0023119,3,4,0,0.02364473
INC0023119,4,4,0,0.02398914
INC0023148,1,6,0,0.04758611
INC0023148,2,6,0,0.023070455
INC0023148,3,6,0,0.030962646
INC0023148,4,6,0,0.030428031
INC0023148,5,6,0,0.25606832
INC0023148,6,6,0,0.2900184
INC0023170,1,5,0,0.057958845
INC0023170,2,5,0,0.039691597
INC0023170,3,5,0,0.025960907
INC0023170,4,5,0,0.058146194
INC0023170,5,5,0,0.43125182
INC0023178,1,1,0,0.014694062
INC0023200,1,1,0,0.026401125
INC0023208,1,2,0,0.065729745
INC0023208,2,2,0,0.08159056
INC0023212,1,2,0,0.071377724
INC0023212,2,2,0,0.56808525
INC0023215,1,1,0,0.03113497
INC0023228,1,2,0,0.02258439
INC0023228,2,2,0,0.035809577
INC0023255,1,1,0,0.03129738
INC0023266,1,1,0,0.01767344
INC0023271,1,1,0,0.04037003
INC0023283,1,1,0,0.019307598
INC0023305,1,1,0,0.005145222
INC0023312,1,3,0,0.049168326
INC0023312,2,3,0,0.0553015
INC0023312,3,3,0,0.056472376
INC0023315,1,1,0,0.031008368
INC0023348,1,5,1,0.9732194
INC0023348,2,5,1,0.96789515
INC0023348,3,5,1,0.97880644
INC0023348,4,5,1,0.9752592
INC0023348,5,5,1,0.967725
INC0023353,1,1,0,0.030804947
INC0023363,1,1,0,0.029244205
INC0023374,1,1,0,0.09748668
INC0023387,1,2,0,0.020293945
INC0023387,2,2,0,0.24090022
INC0023425,1,1,0,0.00856511
