case_id,k,_n_nonterm,y,p
INC0032666,6,7,1,0.997223
INC0032666,7,7,1,0.9970451
INC0032668,1,1,0,0.07446529
INC0032669,1,4,1,0.4046728
INC0032669,2,4,1,0.3454292
INC0032669,3,4,1,0.35381714
INC0032669,4,4,1,0.9980013
INC0032672,1,17,1,0.37669456
INC0032672,2,17,1,0.33311987
INC0032672,3,17,1,0.397629
INC0032672,4,17,1,0.3968121
INC0032672,5,17,1,0.5337259
INC0032672,6,17,1,0.52498335
INC0032672,7,17,1,0.2203781
INC0032672,8,17,1,0.23552026
INC0032673,1,5,0,0.72019887
INC0032673,2,5,0,0.2538731
INC0032673,3,5,0,0.25240317
INC0032673,4,5,0,0.2331556
INC0032673,5,5,0,0.2344314
INC0032674,1,3,1,0.9603062
INC0032674,2,3,1,0.9678028
INC0032674,3,3,1,0.9978509
INC0032675,1,2,0,0.2366021
INC0032675,2,2,0,0.436838
INC0032676,1,2,0,0.15357675
INC0032676,2,2,0,0.27633247
INC0032678,1,4,0,0.40841725
INC0032678,2,4,0,0.1760234
INC0032678,3,4,0,0.22939622
INC0032678,4,4,0,0.2194941
INC0032679,1,15,1,0.3318476
INC0032679,2,15,1,0.68331075
INC0032679,3,15,1,0.7450657
INC0032679,4,15,1,0.38371217
INC0032679,5,15,1,0.52795464
INC0032679,6,15,1,0.5038896
INC0032679,7,15,1,0.51478344
INC0032679,8,15,1,0.34195545
INC0032680,1,10,1,0.47711033
INC0032680,2,10,1,0.40783823
INC0032680,3,10,1,0.99825364
INC0032680,4,10,1,0.9982868
INC0032680,5,10,1,0.99816763
INC0032680,6,10,1,0.9984108
INC0032680,7,10,1,0.9983348
INC0032680,8,10,1,0.99845123
INC0032681,1,12,1,0.5181729
INC0032681,2,12,1,0.39989302
INC0032681,3,12,1,0.36925137
INC0032681,4,12,1,0.3403375
INC0032681,5,12,1,0.34993693
INC0032681,6,12,1,0.40619227
INC0032681,7,12,1,0.46343765
INC0032681,8,12,1,0.99658453
INC0032684,1,2,0,0.14991665
INC0032684,2,2,0,0.11718279
INC0032685,1,5,1,0.40173402
INC0032685,2,5,1,0.36945057
INC0032685,3,5,1,0.9985812
INC0032685,4,5,1,0.998733
INC0032685,5,5,1,0.998733
INC0032686,1,2,0,0.45778888
INC0032686,2,2,0,0.75833005
INC0032687,1,2,0,0.45778888
INC0032687,2,2,0,0.75519675
INC0032688,1,9,1,0.3337954
INC0032688,2,9,1,0.24656895
INC0032688,3,9,1,0.44900635
INC0032688,4,9,1,0.45921886
INC0032688,5,9,1,0.998696
INC0032688,6,9,1,0.99778134
INC0032688,7,9,1,0.997621
INC0032688,8,9,1,0.9975809
INC0032689,1,5,0,0.45778888
INC0032689,2,5,0,0.75833005
INC0032689,3,5,0,0.7704724
INC0032689,4,5,0,0.7270272
INC0032689,5,5,0,0.7287451
INC0032690,1,4,1,0.41390452
INC0032690,2,4,1,0.3601055
INC0032690,3,4,1,0.9980083
INC0032690,4,4,1,0.99839276
INC0032691,1,2,0,0.102981605
INC0032691,2,2,0,0.22885934
INC0032693,1,2,0,0.10380134
INC0032693,2,2,0,0.21925545
INC0032694,1,4,0,0.18085761
INC0032694,2,4,0,0.18376537
INC0032694,3,4,0,0.34619355
INC0032694,4,4,0,0.34177747
INC0032695,1,1,0,0.07446529
INC0032696,1,3,0,0.82948405
INC0032696,2,3,0,0.8148099
INC0032696,3,3,0,0.76031065
INC0032697,1,1,0,0.07446529
INC0032698,1,2,1,0.35669005
INC0032698,2,2,1,0.9988611
INC0032699,1,1,0,0.043870192
INC0032700,1,2,0,0.0873464
INC0032700,2,2,0,0.19805995
INC0032703,1,2,0,0.35924187
INC0032703,2,2,0,0.35832453
INC0032706,1,12,0,0.15582356
INC0032706,2,12,0,0.28215298
INC0032706,3,12,0,0.3408511
INC0032706,4,12,0,0.33196595
INC0032706,5,12,0,0.30326575
INC0032706,6,12,0,0.34652933
INC0032706,7,12,0,0.3882087
INC0032706,8,12,0,0.3882087
INC0032707,1,4,1,0.35924187
INC0032707,2,4,1,0.30532584
INC0032707,3,4,1,0.33794934
INC0032707,4,4,1,0.39460137
INC0032708,1,5,0,0.034090187
INC0032708,2,5,0,0.031757515
INC0032708,3,5,0,0.01758447
INC0032708,4,5,0,0.053336926
INC0032708,5,5,0,0.09193439
INC0032709,1,3,1,0.5134566
INC0032709,2,3,1,0.99420434
INC0032709,3,3,1,0.9870754
INC0032710,1,1,1,0.71562415
INC0032711,1,6,1,0.28730446
INC0032711,2,6,1,0.29300663
INC0032711,3,6,1,0.30960432
INC0032711,4,6,1,0.9979481
INC0032711,5,6,1,0.99806195
INC0032711,6,6,1,0.998099
INC0032712,1,7,0,0.3483616
INC0032712,2,7,0,0.33426252
INC0032712,3,7,0,0.34531313
INC0032712,4,7,0,0.34531313
INC0032712,5,7,0,0.3655963
INC0032712,6,7,0,0.32708108
INC0032712,7,7,0,0.32708108
INC0032714,1,1,0,0.11036469
INC0032715,1,1,0,0.19222595
INC0032716,1,2,1,0.4384611
INC0032716,2,2,1,0.9982622
INC0032719,1,3,0,0.38263807
INC0032719,2,3,0,0.16018775
INC0032719,3,3,0,0.16018775
INC0032720,1,2,0,0.24828915
INC0032720,2,2,0,0.20578453
INC0032721,1,3,0,0.38263807
INC0032721,2,3,0,0.16018775
INC0032721,3,3,0,0.15879458
INC0032722,1,4,1,0.33233973
INC0032722,2,4,1,0.28956464
INC0032722,3,4,1,0.36219403
INC0032722,4,4,1,0.9976864
INC0032724,1,3,1,0.61354214
INC0032724,2,3,1,0.99874663
INC0032724,3,3,1,0.9991341
INC0032725,1,3,1,0.08430433
INC0032725,2,3,1,0.07860243
INC0032725,3,3,1,0.042396367
INC0032727,1,1,0,0.12976204
INC0032728,1,1,0,0.15133624
INC0032730,1,4,1,0.33350185
INC0032730,2,4,1,0.28120202
INC0032730,3,4,1,0.4223024
INC0032730,4,4,1,0.99657625
INC0032732,1,2,1,0.18031448
INC0032732,2,2,1,0.29290175
INC0032733,1,3,1,0.98180157
INC0032733,2,3,1,0.99634403
INC0032733,3,3,1,0.99634403
INC0032734,1,1,0,0.6817986
INC0032735,1,2,0,0.3863128
INC0032735,2,2,0,0.424449
INC0032736,1,1,1,0.360776
INC0032738,1,2,1,0.35724723
INC0032738,2,2,1,0.9974716
INC0032739,1,1,0,0.045789603
INC0032740,1,1,0,0.06961872
INC0032741,1,1,0,0.07037995
INC0032743,1,1,0,0.24460542
INC0032744,1,1,0,0.073832825
INC0032745,1,1,0,0.08683884
INC0032747,1,1,0,0.041621953
INC0032748,1,6,1,0.47197804
INC0032748,2,6,1,0.4800837
INC0032748,3,6,1,0.4800837
INC0032748,4,6,1,0.4242534
INC0032748,5,6,1,0.998109
INC0032748,6,6,1,0.9981229
INC0032749,1,1,0,0.38786715
INC0032750,1,6,0,0.5010709
INC0032750,2,6,0,0.43923184
INC0032750,3,6,0,0.4305145
INC0032750,4,6,0,0.49634585
INC0032750,5,6,0,0.52869487
INC0032750,6,6,0,0.2942013
INC0032752,1,5,0,0.3532927
INC0032752,2,5,0,0.33024457
INC0032752,3,5,0,0.3029509
INC0032752,4,5,0,0.37971628
INC0032752,5,5,0,0.3865652
INC0032753,1,1,0,0.15632923
INC0032755,1,1,0,0.1615823
INC0032756,1,1,0,0.062105775
INC0032757,1,2,0,0.3034517
INC0032757,2,2,0,0.12987979
INC0032758,1,2,0,0.102166735
INC0032758,2,2,0,0.14225027
INC0032759,1,1,0,0.035478782
INC0032761,1,1,0,0.13256772
INC0032762,1,1,0,0.22488594
INC0032763,1,2,0,0.10835688
INC0032763,2,2,0,0.15278745
INC0032764,1,4,0,0.1009955
INC0032764,2,4,0,0.2026186
INC0032764,3,4,0,0.21979222
INC0032764,4,4,0,0.23292248
INC0032767,1,15,1,0.19987111
INC0032767,2,15,1,0.25023028
INC0032767,3,15,1,0.2523786
INC0032767,4,15,1,0.3063165
INC0032767,5,15,1,0.34444264
INC0032767,6,15,1,0.37024373
INC0032767,7,15,1,0.3772669
INC0032767,8,15,1,0.3664139
INC0032768,1,1,0,0.070613526
INC0032769,1,3,0,0.27234137
INC0032769,2,3,0,0.22918522
INC0032769,3,3,0,0.2873885
INC0032771,1,9,1,0.510943
INC0032771,2,9,1,0.36917183
INC0032771,3,9,1,0.98149455
INC0032771,4,9,1,0.97683185
INC0032771,5,9,1,0.9773498
INC0032771,6,9,1,0.97671586
INC0032771,7,9,1,0.98801684
INC0032771,8,9,1,0.999551
INC0032772,1,2,1,0.376886
INC0032772,2,2,1,0.32752275
INC0032773,1,2,1,0.23665328
INC0032773,2,2,1,0.25172213
INC0032774,1,1,0,0.13498715
INC0032775,1,8,1,0.10419376
INC0032775,2,8,1,0.05285911
INC0032775,3,8,1,0.054200664
INC0032775,4,8,1,0.053315017
INC0032775,5,8,1,0.051906995
INC0032775,6,8,1,0.08196793
INC0032775,7,8,1,0.99209386
INC0032775,8,8,1,0.98978966
INC0032776,1,1,0,0.1351168
INC0032778,1,14,1,0.1416575
INC0032778,2,14,1,0.4590306
INC0032778,3,14,1,0.50919133
INC0032778,4,14,1,0.3058289
INC0032778,5,14,1,0.35559663
INC0032778,6,14,1,0.40584475
INC0032778,7,14,1,0.39876875
INC0032778,8,14,1,0.46914825
INC0032779,1,8,1,0.28798082
INC0032779,2,8,1,0.98867923
INC0032779,3,8,1,0.9876758
INC0032779,4,8,1,0.9813849
INC0032779,5,8,1,0.98607814
INC0032779,6,8,1,0.98706925
INC0032779,7,8,1,0.9980153
INC0032779,8,8,1,0.99815035
INC0032780,1,1,0,0.1085805
INC0032784,1,4,1,0.12709662
INC0032784,2,4,1,0.090550736
INC0032784,3,4,1,0.07321531
INC0032784,4,4,1,0.056236282
INC0032785,1,1,0,0.09592766
INC0032791,1,4,1,0.44779003
INC0032791,2,4,1,0.2892342
INC0032791,3,4,1,0.99740595
INC0032791,4,4,1,0.99767345
INC0032793,1,1,0,0.04908482
INC0032795,1,1,0,0.029627282
INC0032796,1,1,0,0.14467128
INC0032797,1,5,1,0.39427012
INC0032797,2,5,1,0.42724645
INC0032797,3,5,1,0.9982237
INC0032797,4,5,1,0.9981566
INC0032797,5,5,1,0.9986669
INC0032798,1,2,0,0.031913247
INC0032798,2,2,0,0.031878885
INC0032800,1,1,0,0.048791956
INC0032801,1,5,0,0.34403193
INC0032801,2,5,0,0.2992767
INC0032801,3,5,0,0.21074575
INC0032801,4,5,0,0.21396121
INC0032801,5,5,0,0.21396121
INC0032802,1,2,0,0.354777
INC0032802,2,2,0,0.70958793
INC0032804,1,6,1,0.37032402
INC0032804,2,6,1,0.2861331
INC0032804,3,6,1,0.40130466
INC0032804,4,6,1,0.99341017
INC0032804,5,6,1,0.9935694
INC0032804,6,6,1,0.9931636
INC0032805,1,1,0,0.1624006
INC0032807,1,1,0,0.15274099
INC0032808,1,1,0,0.03824276
INC0032810,1,1,0,0.10154585
INC0032811,1,1,0,0.09922642
INC0032812,1,1,0,0.048791956
INC0032813,1,3,0,0.354777
INC0032813,2,3,0,0.6947964
INC0032813,3,3,0,0.67907184
INC0032814,1,1,0,0.09867558
INC0032815,1,4,1,0.33543208
INC0032815,2,4,1,0.3260876
INC0032815,3,4,1,0.9987342
INC0032815,4,4,1,0.998852
INC0032816,1,2,0,0.3451593
INC0032816,2,2,0,0.6281779
INC0032819,1,1,0,0.009467161
INC0032821,1,3,1,0.87993306
INC0032821,2,3,1,0.99805766
INC0032821,3,3,1,0.9960226
INC0032823,1,5,0,0.15509742
INC0032823,2,5,0,0.25996956
INC0032823,3,5,0,0.19204676
INC0032823,4,5,0,0.19274229
INC0032823,5,5,0,0.19669464
INC0032824,1,3,1,0.98344684
INC0032824,2,3,1,0.97234577
INC0032824,3,3,1,0.9908372
INC0032826,1,3,0,0.3530369
INC0032826,2,3,0,0.3920101
INC0032826,3,3,0,0.40992132
INC0032827,1,2,0,0.009467161
INC0032827,2,2,0,0.016634787
INC0032828,1,3,0,0.34520698
INC0032828,2,3,0,0.30045295
INC0032828,3,3,0,0.23750494
INC0032829,1,3,0,0.34100714
INC0032829,2,3,0,0.2554267
INC0032829,3,3,0,0.32860643
INC0032830,1,1,0,0.13148542
INC0032831,1,3,0,0.20562415
INC0032831,2,3,0,0.15413664
INC0032831,3,3,0,0.15019746
INC0032832,1,1,0,0.09922642
INC0032833,1,3,1,0.25438944
INC0032833,2,3,1,0.2554267
INC0032833,3,3,1,0.32860643
INC0032834,1,3,1,0.37899366
INC0032834,2,3,1,0.31124452
INC0032834,3,3,1,0.36246604
INC0032835,1,5,1,0.14411028
INC0032835,2,5,1,0.26055026
INC0032835,3,5,1,0.3242695
INC0032835,4,5,1,0.406864
INC0032835,5,5,1,0.384426
INC0032836,1,1,0,0.17397775
INC0032837,1,1,0,0.10154585
INC0032838,1,1,0,0.09922642
INC0032839,1,2,0,0.34704125
INC0032839,2,2,0,0.15381186
INC0032840,1,2,0,0.034846783
INC0032840,2,2,0,0.08103628
INC0032841,1,5,1,0.35315052
INC0032841,2,5,1,0.30615726
INC0032841,3,5,1,0.309426
INC0032841,4,5,1,0.99745816
INC0032841,5,5,1,0.99769455
INC0032843,1,1,0,0.03128104
INC0032844,1,4,0,0.24758577
INC0032844,2,4,0,0.16089636
INC0032844,3,4,0,0.36213863
INC0032844,4,4,0,0.3497704
INC0032845,1,2,0,0.15374891
INC0032845,2,2,0,0.2735712
INC0032846,1,1,0,0.21603286
INC0032848,1,2,0,0.12383531
INC0032848,2,2,0,0.26650482
INC0032849,1,3,1,0.67131114
INC0032849,2,3,1,0.9896073
INC0032849,3,3,1,0.99783474
INC0032850,1,1,0,0.031861372
INC0032851,1,6,1,0.37433374
INC0032851,2,6,1,0.31874025
INC0032851,3,6,1,0.27584693
INC0032851,4,6,1,0.303401
INC0032851,5,6,1,0.34699512
INC0032851,6,6,1,0.99797565
INC0032852,1,5,1,0.40674883
INC0032852,2,5,1,0.82868767
INC0032852,3,5,1,0.99839836
INC0032852,4,5,1,0.998444
INC0032852,5,5,1,0.99902034
INC0032853,1,2,1,0.32631007
INC0032853,2,2,1,0.9487749
INC0032856,1,2,0,0.3488176
INC0032856,2,2,0,0.26699898
INC0032857,1,4,0,0.31713352
INC0032857,2,4,0,0.26855403
INC0032857,3,4,0,0.27528465
INC0032857,4,4,0,0.2827335
INC0032858,1,6,1,0.47807086
INC0032858,2,6,1,0.7347918
INC0032858,3,6,1,0.9993783
INC0032858,4,6,1,0.9994423
INC0032858,5,6,1,0.9993555
INC0032858,6,6,1,0.998434
INC0032863,1,1,0,0.029850202
INC0032864,1,8,1,0.35771215
INC0032864,2,8,1,0.33033207
INC0032864,3,8,1,0.30034548
INC0032864,4,8,1,0.2894167
INC0032864,5,8,1,0.4237288
INC0032864,6,8,1,0.4521991
INC0032864,7,8,1,0.4086811
INC0032864,8,8,1,0.30555922
INC0032865,1,3,0,0.3438596
INC0032865,2,3,0,0.13381247
INC0032865,3,3,0,0.13381247
INC0032866,1,1,0,0.044637494
INC0032870,1,4,0,0.0942176
INC0032870,2,4,0,0.10975716
INC0032870,3,4,0,0.09605747
INC0032870,4,4,0,0.09100574
INC0032872,1,4,1,0.18664563
INC0032872,2,4,1,0.4625219
INC0032872,3,4,1,0.42555016
INC0032872,4,4,1,0.99881196
INC0032873,1,1,0,0.15104523
INC0032874,1,1,0,0.09045208
INC0032875,1,3,0,0.27252656
INC0032875,2,3,0,0.24229243
INC0032875,3,3,0,0.2528567
INC0032876,1,4,0,0.32178128
INC0032876,2,4,0,0.23721394
INC0032876,3,4,0,0.24631172
INC0032876,4,4,0,0.28697732
INC0032877,1,5,1,0.6958525
INC0032877,2,5,1,0.6635374
INC0032877,3,5,1,0.6614547
INC0032877,4,5,1,0.6659706
INC0032877,5,5,1,0.9991405
INC0032878,1,1,0,0.10154585
INC0032880,1,1,0,0.026794525
INC0032881,1,3,0,0.08052132
INC0032881,2,3,0,0.16222088
INC0032881,3,3,0,0.18305385
INC0032883,1,1,0,0.1559901
INC0032884,1,1,0,0.026794525
INC0032885,1,8,0,0.28886595
INC0032885,2,8,0,0.23574424
INC0032885,3,8,0,0.24393243
INC0032885,4,8,0,0.24979351
INC0032885,5,8,0,0.31514645
INC0032885,6,8,0,0.32109672
INC0032885,7,8,0,0.29254162
INC0032885,8,8,0,0.30169478
INC0032886,1,2,0,0.079477124
INC0032886,2,2,0,0.16489589
INC0032888,1,3,0,0.24349776
INC0032888,2,3,0,0.2600606
INC0032888,3,3,0,0.35002702
INC0032892,1,1,0,0.026187629
INC0032893,1,1,0,0.20479828
INC0032894,1,5,0,0.3408961
INC0032894,2,5,0,0.2333942
INC0032894,3,5,0,0.2069668
INC0032894,4,5,0,0.19667487
INC0032894,5,5,0,0.19365516
INC0032895,1,1,0,0.107885525
INC0032897,1,6,1,0.26442274
INC0032897,2,6,1,0.21933855
INC0032897,3,6,1,0.22079942
INC0032897,4,6,1,0.32989308
INC0032897,5,6,1,0.998454
INC0032897,6,6,1,0.99815196
INC0032898,1,5,1,0.67025733
INC0032898,2,5,1,0.6307024
INC0032898,3,5,1,0.65938616
INC0032898,4,5,1,0.99885476
INC0032898,5,5,1,0.99896693
INC0032899,1,1,0,0.08958383
INC0032902,1,1,0,0.047545563
INC0032903,1,2,1,0.50146806
INC0032903,2,2,1,0.9982206
INC0032905,1,1,0,0.047545563
INC0032906,1,17,1,0.33072296
INC0032906,2,17,1,0.9904613
INC0032906,3,17,1,0.9900918
INC0032906,4,17,1,0.99883646
INC0032906,5,17,1,0.9985978
INC0032906,6,17,1,0.9980186
INC0032906,7,17,1,0.998038
INC0032906,8,17,1,0.9982029
INC0032907,1,3,0,0.3858889
INC0032907,2,3,0,0.29115763
INC0032907,3,3,0,0.30458188
INC0032908,1,3,0,0.30743566
INC0032908,2,3,0,0.2223806
INC0032908,3,3,0,0.29634738
INC0032909,1,6,1,0.9811679
INC0032909,2,6,1,0.98223853
INC0032909,3,6,1,0.98260653
INC0032909,4,6,1,0.9841219
INC0032909,5,6,1,0.9860292
INC0032909,6,6,1,0.9616495
INC0032910,1,5,0,0.30375805
INC0032910,2,5,0,0.3993024
INC0032910,3,5,0,0.3993024
INC0032910,4,5,0,0.3944593
INC0032910,5,5,0,0.38590762
INC0032911,1,1,0,0.024752876
INC0032912,1,1,0,0.19987467
INC0032913,1,5,0,0.28135338
INC0032913,2,5,0,0.23400198
INC0032913,3,5,0,0.24600606
INC0032913,4,5,0,0.30379304
INC0032913,5,5,0,0.2813387
INC0032914,1,6,1,0.22874036
INC0032914,2,6,1,0.36442396
INC0032914,3,6,1,0.3219765
INC0032914,4,6,1,0.43234476
INC0032914,5,6,1,0.99317205
INC0032914,6,6,1,0.9988514
INC0032915,1,1,0,0.024227222
INC0032917,1,1,0,0.24092822
INC0032918,1,1,0,0.04410823
INC0032920,1,2,1,0.28274688
INC0032920,2,2,1,0.7183197
INC0032923,1,1,0,0.113608256
INC0032925,1,3,1,0.36555505
INC0032925,2,3,1,0.2696246
INC0032925,3,3,1,0.9963748
INC0032926,1,3,0,0.33280092
INC0032926,2,3,0,0.14211626
INC0032926,3,3,0,0.14211626
INC0032927,1,16,1,0.6121506
INC0032927,2,16,1,0.5605566
INC0032927,3,16,1,0.6178537
INC0032927,4,16,1,0.33831206
INC0032927,5,16,1,0.6072139
INC0032927,6,16,1,0.98665535
INC0032927,7,16,1,0.989734
INC0032927,8,16,1,0.9989625
INC0032929,1,1,0,0.14846012
INC0032931,1,5,1,0.075505085
INC0032931,2,5,1,0.9592417
INC0032931,3,5,1,0.97590077
INC0032931,4,5,1,0.9803665
INC0032931,5,5,1,0.9976477
INC0032932,1,4,0,0.32858977
INC0032932,2,4,0,0.20300065
INC0032932,3,4,0,0.17187859
INC0032932,4,4,0,0.16775386
INC0032933,1,2,0,0.3299542
INC0032933,2,2,0,0.1392876
INC0032935,1,6,1,0.2908267
INC0032935,2,6,1,0.2399343
INC0032935,3,6,1,0.19862938
INC0032935,4,6,1,0.19862938
INC0032935,5,6,1,0.20948255
INC0032935,6,6,1,0.23479775
INC0032936,1,1,0,0.026856411
INC0032937,1,5,1,0.190361
INC0032937,2,5,1,0.39879337
INC0032937,3,5,1,0.99876
INC0032937,4,5,1,0.99893504
INC0032937,5,5,1,0.99888605
INC0032938,1,1,0,0.028257651
INC0032939,1,3,0,0.40375003
INC0032939,2,3,0,0.29288602
INC0032939,3,3,0,0.2900771
INC0032940,1,6,1,0.3050984
INC0032940,2,6,1,0.22137457
INC0032940,3,6,1,0.23440619
INC0032940,4,6,1,0.23328698
INC0032940,5,6,1,0.30170113
INC0032940,6,6,1,0.9989875
INC0032941,1,1,0,0.010900379
INC0032942,1,8,1,0.28702128
INC0032942,2,8,1,0.9631685
INC0032942,3,8,1,0.9649385
INC0032942,4,8,1,0.9694225
INC0032942,5,8,1,0.96923167
INC0032942,6,8,1,0.9687695
INC0032942,7,8,1,0.9790662
INC0032942,8,8,1,0.9983113
INC0032944,1,8,1,0.33621576
INC0032944,2,8,1,0.9755359
INC0032944,3,8,1,0.9779494
INC0032944,4,8,1,0.9804121
INC0032944,5,8,1,0.98032594
INC0032944,6,8,1,0.9818002
INC0032944,7,8,1,0.9816288
INC0032944,8,8,1,0.97519875
INC0032946,1,1,0,0.21119615
INC0032948,1,1,0,0.04208944
INC0032949,1,1,0,0.15374978
INC0032951,1,5,0,0.16347638
INC0032951,2,5,0,0.3061134
INC0032951,3,5,0,0.29075003
INC0032951,4,5,0,0.35888615
INC0032951,5,5,0,0.40687042
INC0032952,1,1,0,0.15616249
INC0032953,1,2,0,0.029672489
INC0032953,2,2,0,0.066393316
INC0032954,1,3,0,0.3771573
INC0032954,2,3,0,0.61440814
INC0032954,3,3,0,0.4696862
INC0032956,1,2,0,0.28838062
INC0032956,2,2,0,0.26207745
INC0032959,1,1,0,0.09670146
INC0032960,1,8,1,0.28052106
INC0032960,2,8,1,0.9660798
INC0032960,3,8,1,0.9658412
INC0032960,4,8,1,0.9668327
INC0032960,5,8,1,0.8184077
INC0032960,6,8,1,0.8980064
INC0032960,7,8,1,0.99901164
INC0032960,8,8,1,0.9990932
INC0032962,1,1,0,0.02378593
INC0032963,1,7,1,0.34761846
INC0032963,2,7,1,0.2592035
INC0032963,3,7,1,0.9818695
INC0032963,4,7,1,0.9869867
INC0032963,5,7,1,0.99847704
INC0032963,6,7,1,0.99870837
INC0032963,7,7,1,0.9986928
INC0032964,1,1,0,0.028892113
INC0032967,1,3,1,0.8867265
INC0032967,2,3,1,0.84217596
INC0032967,3,3,1,0.9964296
INC0032968,1,1,0,0.1601811
INC0032969,1,4,0,0.21728137
INC0032969,2,4,0,0.23557357
INC0032969,3,4,0,0.23034547
INC0032969,4,4,0,0.15215425
INC0032970,1,3,0,0.5156015
INC0032970,2,3,0,0.32992432
INC0032970,3,3,0,0.3057542
INC0032972,1,1,0,0.15616249
INC0032973,1,3,1,0.35695264
INC0032973,2,3,1,0.8880286
INC0032973,3,3,1,0.89053065
INC0032975,1,1,0,0.030042674
INC0032978,1,19,1,0.40154058
INC0032978,2,19,1,0.44415
INC0032978,3,19,1,0.42552036
INC0032978,4,19,1,0.9878928
INC0032978,5,19,1,0.9904819
INC0032978,6,19,1,0.99900144
INC0032978,7,19,1,0.9989453
INC0032978,8,19,1,0.99850583
INC0032982,1,4,0,0.3193449
INC0032982,2,4,0,0.14873219
INC0032982,3,4,0,0.19532609
INC0032982,4,4,0,0.15888534
INC0032985,1,4,1,0.23081496
INC0032985,2,4,1,0.19324432
INC0032985,3,4,1,0.9957333
INC0032985,4,4,1,0.99527586
INC0032986,1,1,0,0.31537902
INC0032988,1,14,1,0.4202926
INC0032988,2,14,1,0.44975966
INC0032988,3,14,1,0.40345514
INC0032988,4,14,1,0.4269468
INC0032988,5,14,1,0.98942345
INC0032988,6,14,1,0.98416615
INC0032988,7,14,1,0.9988638
INC0032988,8,14,1,0.99891555
INC0032991,1,6,0,0.6292341
INC0032991,2,6,0,0.565679
INC0032991,3,6,0,0.5703962
INC0032991,4,6,0,0.18219657
INC0032991,5,6,0,0.16051099
INC0032991,6,6,0,0.13671513
INC0032993,1,1,0,0.12560739
INC0032994,1,11,1,0.18981828
INC0032994,2,11,1,0.41092184
INC0032994,3,11,1,0.9985532
INC0032994,4,11,1,0.99854773
INC0032994,5,11,1,0.998744
INC0032994,6,11,1,0.99875903
INC0032994,7,11,1,0.99913305
INC0032994,8,11,1,0.9990798
INC0032996,1,3,1,0.8039765
INC0032996,2,3,1,0.69042635
INC0032996,3,3,1,0.99903023
INC0033000,1,6,0,0.24471769
INC0033000,2,6,0,0.49569365
INC0033000,3,6,0,0.5058781
INC0033000,4,6,0,0.5316653
INC0033000,5,6,0,0.491735
INC0033000,6,6,0,0.44783133
INC0033002,1,5,1,0.32079113
INC0033002,2,5,1,0.27226594
INC0033002,3,5,1,0.27226594
INC0033002,4,5,1,0.27226594
INC0033002,5,5,1,0.9985642
INC0033003,1,2,0,0.27803576
INC0033003,2,2,0,0.21650405
INC0033004,1,1,0,0.13119438
INC0033005,1,1,0,0.17662379
INC0033006,1,3,0,0.36133158
INC0033006,2,3,0,0.14665624
INC0033006,3,3,0,0.1453604
INC0033007,1,3,0,0.1371402
INC0033007,2,3,0,0.1766352
INC0033007,3,3,0,0.15470275
INC0033009,1,1,0,0.030312464
INC0033011,1,2,0,0.34297103
INC0033011,2,2,0,0.30920327
INC0033012,1,1,0,0.11896837
INC0033013,1,1,0,0.011244031
INC0033014,1,1,0,0.08549478
INC0033015,1,2,0,0.32540268
INC0033015,2,2,0,0.35283387
INC0033016,1,5,0,0.41223687
INC0033016,2,5,0,0.32662892
INC0033016,3,5,0,0.3308713
INC0033016,4,5,0,0.36145842
INC0033016,5,5,0,0.33912522
INC0033017,1,3,1,0.8754002
INC0033017,2,3,1,0.87509954
INC0033017,3,3,1,0.8834043
INC0033019,1,1,1,0.42727974
INC0033020,1,7,1,0.1507579
INC0033020,2,7,1,0.18619657
INC0033020,3,7,1,0.18221739
INC0033020,4,7,1,0.22548737
INC0033020,5,7,1,0.2733148
INC0033020,6,7,1,0.982235
INC0033020,7,7,1,0.99656314
INC0033021,1,1,0,0.45602196
INC0033024,1,3,1,0.3956431
INC0033024,2,3,1,0.41710383
INC0033024,3,3,1,0.9984396
INC0033025,1,1,0,0.10962072
INC0033026,1,1,0,0.051407978
INC0033027,1,1,0,0.19277738
INC0033028,1,3,1,0.14491217
INC0033028,2,3,1,0.11990158
INC0033028,3,3,1,0.8823216
INC0033029,1,1,0,0.13900077
INC0033030,1,1,0,0.16233869
INC0033031,1,1,0,0.108215295
INC0033032,1,12,1,0.48854336
INC0033032,2,12,1,0.4438792
INC0033032,3,12,1,0.45042515
INC0033032,4,12,1,0.3790683
INC0033032,5,12,1,0.99914575
INC0033032,6,12,1,0.9991304
INC0033032,7,12,1,0.9990393
INC0033032,8,12,1,0.9990953
INC0033033,1,1,0,0.18368384
INC0033034,1,1,0,0.1812685
INC0033035,1,6,1,0.28902265
INC0033035,2,6,1,0.24354693
INC0033035,3,6,1,0.32777566
INC0033035,4,6,1,0.99756706
INC0033035,5,6,1,0.99486876
INC0033035,6,6,1,0.9951565
INC0033036,1,4,1,0.38222963
INC0033036,2,4,1,0.55828035
INC0033036,3,4,1,0.9918898
INC0033036,4,4,1,0.9933403
INC0033037,1,1,0,0.6709495
INC0033038,1,1,0,0.15003078
INC0033039,1,2,1,0.38222963
INC0033039,2,2,1,0.55828035
INC0033040,1,3,1,0.3801399
INC0033040,2,3,1,0.14778413
INC0033040,3,3,1,0.13360794
INC0033041,1,1,0,0.12134173
INC0033042,1,4,1,0.37373462
INC0033042,2,4,1,0.99859554
INC0033042,3,4,1,0.99841607
INC0033042,4,4,1,0.9983876
