case_id,k,_n_nonterm,y,p
1-739606069,2,2,0,0.22188261
1-739606660,1,3,0,0.3012084
1-739606660,2,3,0,0.26294485
1-739606660,3,3,0,0.45082816
1-739606762,1,11,0,0.27084446
1-739606762,2,11,0,0.2548286
1-739606762,3,11,0,0.34130695
1-739606762,4,11,0,0.3321621
1-739606762,5,11,0,0.3129912
1-739606762,6,11,0,0.30608973
1-739606762,7,11,0,0.29736263
1-739606762,8,11,0,0.30593866
1-739606762,9,11,0,0.2763229
1-739606762,10,11,0,0.27388227
1-739606762,11,11,0,0.326533
1-739606788,1,2,0,0.32765654
1-739606788,2,2,0,0.35441905
1-739606890,1,2,0,0.22590736
1-739606890,2,2,0,0.23625258
1-739606924,1,3,0,0.12695909
1-739606924,2,3,0,0.1291018
1-739606924,3,3,0,0.1654829
1-739610274,1,2,0,0.14948606
1-739610274,2,2,0,0.14469379
1-739610612,1,11,1,0.33208227
1-739610612,2,11,1,0.31298488
1-739610612,3,11,1,0.3902561
1-739610612,4,11,1,0.6504806
1-739610612,5,11,1,0.64829665
1-739610612,6,11,1,0.6786357
1-739610612,7,11,1,0.7553756
1-739610612,8,11,1,0.7984292
1-739610612,9,11,1,0.85081595
1-739610612,10,11,1,0.94263333
1-739610612,11,11,1,0.9522025
1-739610663,1,2,0,0.22544317
1-739610663,2,2,0,0.2328743
1-739610728,1,7,0,0.113798775
1-739610728,2,7,0,0.08861391
1-739610728,3,7,0,0.109216586
1-739610728,4,7,0,0.22770491
1-739610728,5,7,0,0.26320332
1-739610728,6,7,0,0.3684086
1-739610728,7,7,0,0.3679713
1-739626420,1,12,0,0.28700554
1-739626420,2,12,0,0.23184223
1-739626420,3,12,0,0.2653246
1-739626420,4,12,0,0.29154932
1-739626420,5,12,0,0.2633528
1-739626420,6,12,0,0.3078211
1-739626420,7,12,0,0.36893362
1-739626420,8,12,0,0.42673245
1-739626420,9,12,0,0.5232181
1-739626420,10,12,0,0.56099164
1-739626420,11,12,0,0.5774546
1-739626420,12,12,0,0.703781
1-739626511,1,3,0,0.31553805
1-739626511,2,3,0,0.3286882
1-739626511,3,3,0,0.37128982
1-739626672,1,4,0,0.34412965
1-739626672,2,4,0,0.35339624
1-739626672,3,4,0,0.41953486
1-739626672,4,4,0,0.4244082
1-739626746,1,2,0,0.19115563
1-739626746,2,2,0,0.19334027
1-739633012,1,2,0,0.30094475
1-739633012,2,2,0,0.31728148
1-739634008,1,4,0,0.29274303
1-739634008,2,4,0,0.2942153
1-739634008,3,4,0,0.45419994
1-739634008,4,4,0,0.38828832
1-739642918,1,4,0,0.24927601
1-739642918,2,4,0,0.2501475
1-739642918,3,4,0,0.38120657
1-739642918,4,4,0,0.4595282
1-739659742,1,2,0,0.33802953
1-739659742,2,2,0,0.38525477
1-739660774,1,8,0,0.21292157
1-739660774,2,8,0,0.21008876
1-739660774,3,8,0,0.52716446
1-739660774,4,8,0,0.6632781
1-739660774,5,8,0,0.7189821
1-739660774,6,8,0,0.7434729
1-739660774,7,8,0,0.62476534
1-739660774,8,8,0,0.6194655
1-739661362,1,9,0,0.27626395
1-739661362,2,9,0,0.24574491
1-739661362,3,9,0,0.2722933
1-739661362,4,9,0,0.24523716
1-739661362,5,9,0,0.25430337
1-739661362,6,9,0,0.3319206
1-739661362,7,9,0,0.36065093
1-739661362,8,9,0,0.36871833
1-739661362,9,9,0,0.3318607
1-739661815,1,6,0,0.3734984
1-739661815,2,6,0,0.3480733
1-739661815,3,6,0,0.4029668
1-739661815,4,6,0,0.3763391
1-739661815,5,6,0,0.4502433
1-739661815,6,6,0,0.55278915
1-739675883,1,2,0,0.2609861
1-739675883,2,2,0,0.24957228
1-739688097,1,2,0,0.25639734
1-739688097,2,2,0,0.2659843
1-739688146,1,2,0,0.20905118
1-739688146,2,2,0,0.21753046
1-739688374,1,2,0,0.28623533
1-739688374,2,2,0,0.29126686
1-739688671,1,2,0,0.25639734
1-739688671,2,2,0,0.2674973
1-739688785,1,2,0,0.26229438
1-739688785,2,2,0,0.27313238
1-739711344,1,10,1,0.113798775
1-739711344,2,10,1,0.0890588
1-739711344,3,10,1,0.098533496
1-739711344,4,10,1,0.19236395
1-739711344,5,10,1,0.19490388
1-739711344,6,10,1,0.21830817
1-739711344,7,10,1,0.17949411
1-739711344,8,10,1,0.20169623
1-739711344,9,10,1,0.17144677
1-739711344,10,10,1,0.20247252
1-739711400,1,2,0,0.113798775
1-739711400,2,2,0,0.08862428
1-739711728,1,2,0,0.28151733
1-739711728,2,2,0,0.29068032
1-739712794,1,4,1,0.12572935
1-739712794,2,4,1,0.14308743
1-739712794,3,4,1,0.22913139
1-739712794,4,4,1,0.46840328
1-739713264,1,2,0,0.19169846
1-739713264,2,2,0,0.17666501
1-739713398,1,2,0,0.2569219
1-739713398,2,2,0,0.2601085
1-739716264,1,4,0,0.24927601
1-739716264,2,4,0,0.24962945
1-739716264,3,4,0,0.37844646
1-739716264,4,4,0,0.45669666
1-739716422,1,2,0,0.16155963
1-739716422,2,2,0,0.1702525
1-739718199,1,2,0,0.087829426
1-739718199,2,2,0,0.07291713
1-739718404,1,11,0,0.26137763
1-739718404,2,11,0,0.25133047
1-739718404,3,11,0,0.3335922
1-739718404,4,11,0,0.46608004
1-739718404,5,11,0,0.592342
1-739718404,6,11,0,0.66234773
1-739718404,7,11,0,0.7571709
1-739718404,8,11,0,0.81247264
1-739718404,9,11,0,0.9263625
1-739718404,10,11,0,0.93221396
1-739718404,11,11,0,0.92147523
1-739718649,1,2,0,0.25345194
1-739718649,2,2,0,0.25469756
1-739727244,1,2,0,0.19115563
1-739727244,2,2,0,0.19041373
1-739727291,1,7,0,0.10834932
1-739727291,2,7,0,0.08482103
1-739727291,3,7,0,0.16388127
1-739727291,4,7,0,0.16528447
1-739727291,5,7,0,0.2823674
1-739727291,6,7,0,0.25935015
1-739727291,7,7,0,0.2945192
1-739727705,1,2,0,0.08066807
1-739727705,2,2,0,0.06138759
1-739727821,1,4,0,0.34203845
1-739727821,2,4,0,0.36922148
1-739727821,3,4,0,0.4632865
1-739727821,4,4,0,0.39769542
1-739728799,1,23,1,0.4695065
1-739728799,2,23,1,0.48429662
1-739728799,3,23,1,0.45638585
1-739728799,4,23,1,0.45324153
1-739728799,5,23,1,0.52182996
1-739728799,6,23,1,0.5506055
1-739728799,7,23,1,0.6217499
1-739728799,8,23,1,0.7248152
1-739728799,9,23,1,0.80576915
1-739728799,10,23,1,0.77794653
1-739728799,11,23,1,0.77076054
1-739728799,12,23,1,0.8252363
1-739730594,1,2,0,0.21469602
1-739730594,2,2,0,0.20837255
1-739732142,1,2,0,0.11469551
1-739732142,2,2,0,0.11443806
1-739732277,1,2,0,0.4708147
1-739732277,2,2,0,0.45830506
1-739733254,1,2,0,0.2609861
1-739733254,2,2,0,0.24998753
1-739733298,1,5,0,0.3739539
1-739733298,2,5,0,0.3723101
1-739733298,3,5,0,0.41402596
1-739733298,4,5,0,0.49340814
1-739733298,5,5,0,0.53508985
1-739733319,1,2,0,0.22292098
1-739733319,2,2,0,0.2059176
1-739733529,1,2,0,0.26879203
1-739733529,2,2,0,0.2686556
1-739733827,1,2,0,0.3166216
1-739733827,2,2,0,0.3044981
1-739736020,1,3,0,0.20017794
1-739736020,2,3,0,0.06829171
1-739736020,3,3,0,0.0555085
1-739736307,1,2,0,0.13382336
1-739736307,2,2,0,0.14125228
1-739748061,1,5,0,0.46145472
1-739748061,2,5,0,0.306812
1-739748061,3,5,0,0.38669688
1-739748061,4,5,0,0.30013505
1-739748061,5,5,0,0.34524277
1-739748101,1,6,0,0.5620044
1-739748101,2,6,0,0.65077204
1-739748101,3,6,0,0.65184015
1-739748101,4,6,0,0.7204344
1-739748101,5,6,0,0.77080894
1-739748101,6,6,0,0.9022477
1-739748131,1,2,0,0.529967
1-739748131,2,2,0,0.49295434
1-739748381,1,2,0,0.6155639
1-739748381,2,2,0,0.68192756
1-739748401,1,5,0,0.6259352
1-739748401,2,5,0,0.7132446
1-739748401,3,5,0,0.7921584
1-739748401,4,5,0,0.800817
1-739748401,5,5,0,0.74807155
1-739748641,1,5,1,0.59111995
1-739748641,2,5,1,0.5554179
1-739748641,3,5,1,0.52505875
1-739748641,4,5,1,0.7014637
1-739748641,5,5,1,0.6696569
1-739748711,1,6,0,0.5929376
1-739748711,2,6,0,0.63379604
1-739748711,3,6,0,0.69711757
1-739748711,4,6,0,0.86275834
1-739748711,5,6,0,0.8537911
1-739748711,6,6,0,0.8740034
1-739748741,1,8,1,0.7230915
1-739748741,2,8,1,0.78112906
1-739748741,3,8,1,0.835807
1-739748741,4,8,1,0.85879534
1-739748741,5,8,1,0.8885212
1-739748741,6,8,1,0.9106177
1-739748741,7,8,1,0.9713181
1-739748741,8,8,1,0.9875207
1-739748751,1,7,0,0.5169563
1-739748751,2,7,0,0.49458295
1-739748751,3,7,0,0.461579
1-739748751,4,7,0,0.41630664
1-739748751,5,7,0,0.32553095
1-739748751,6,7,0,0.30681503
1-739748751,7,7,0,0.28595605
1-739748871,1,7,0,0.6155639
1-739748871,2,7,0,0.59148055
1-739748871,3,7,0,0.60674936
1-739748871,4,7,0,0.64248353
1-739748871,5,7,0,0.7179554
1-739748871,6,7,0,0.7329127
1-739748871,7,7,0,0.7526289
1-739749117,1,2,0,0.08451401
1-739749117,2,2,0,0.06910813
1-739749248,1,2,0,0.08451401
1-739749248,2,2,0,0.069275096
1-739749534,1,3,0,0.08451401
1-739749534,2,3,0,0.070250705
1-739749534,3,3,0,0.10087874
1-739750816,1,6,0,0.1858366
1-739750816,2,6,0,0.12762469
1-739750816,3,6,0,0.13717541
1-739750816,4,6,0,0.109732404
1-739750816,5,6,0,0.123387024
1-739750816,6,6,0,0.14342053
1-739751655,1,21,0,0.4753975
1-739751655,2,21,0,0.51234555
1-739751655,3,21,0,0.6086017
1-739751655,4,21,0,0.6122985
1-739751655,5,21,0,0.66759145
1-739751655,6,21,0,0.6590928
1-739751655,7,21,0,0.5991888
1-739751655,8,21,0,0.5794477
1-739751655,9,21,0,0.6224887
1-739751655,10,21,0,0.5349116
1-739751655,11,21,0,0.4979853
1-739751655,12,21,0,0.47693524
1-739752851,1,2,0,0.4482867
1-739752851,2,2,0,0.44222635
1-739753598,1,4,1,0.5256807
1-739753598,2,4,1,0.50794744
1-739753598,3,4,1,0.5843767
1-739753598,4,4,1,0.823499
1-739753830,1,2,0,0.10834932
1-739753830,2,2,0,0.0846624
1-739765735,1,2,0,0.51603234
1-739765735,2,2,0,0.63864744
1-739766431,1,2,0,0.54448205
1-739766431,2,2,0,0.5265948
1-739770381,1,5,0,0.34544033
1-739770381,2,5,0,0.3355071
1-739770381,3,5,0,0.40170518
1-739770381,4,5,0,0.36429423
1-739770381,5,5,0,0.40480262
1-739770396,1,2,0,0.40355825
1-739770396,2,2,0,0.3961401
1-739771402,1,2,0,0.109080926
1-739771402,2,2,0,0.08968667
1-739771431,1,6,0,0.27170938
1-739771431,2,6,0,0.2502026
1-739771431,3,6,0,0.36540955
1-739771431,4,6,0,0.37585077
1-739771431,5,6,0,0.4600552
1-739771431,6,6,0,0.47849005
1-739771487,1,2,0,0.109080926
1-739771487,2,2,0,0.089328945
1-739771511,1,2,0,0.109080926
1-739771511,2,2,0,0.08934408
1-739773105,1,2,0,0.47643763
1-739773105,2,2,0,0.5322481
1-739774122,1,3,0,0.18945758
1-739774122,2,3,0,0.20175895
1-739774122,3,3,0,0.25576887
1-739774346,1,4,0,0.56644785
1-739774346,2,4,0,0.6172624
1-739774346,3,4,0,0.6958229
1-739774346,4,4,0,0.82591665
1-739774484,1,3,0,0.18945758
1-739774484,2,3,0,0.20204028
1-739774484,3,3,0,0.25757432
1-739774780,1,1,0,0.22991586
1-739775605,1,2,0,0.22292098
1-739775605,2,2,0,0.20324185
1-739779771,1,2,0,0.122855864
1-739779771,2,2,0,0.11792245
1-739782542,1,4,0,0.19079402
1-739782542,2,4,0,0.13783655
1-739782542,3,4,0,0.15281095
1-739782542,4,4,0,0.1479598
1-739788228,1,2,0,0.052890223
1-739788228,2,2,0,0.051698577
1-739791073,1,5,0,0.330703
1-739791073,2,5,0,0.28595126
1-739791073,3,5,0,0.30638954
1-739791073,4,5,0,0.3959744
1-739791073,5,5,0,0.4673645
1-739791131,1,2,0,0.27867907
1-739791131,2,2,0,0.2860856
1-739791691,1,2,0,0.21669479
1-739791691,2,2,0,0.22182116
1-739793941,1,8,0,0.76589406
1-739793941,2,8,0,0.7986442
1-739793941,3,8,0,0.7795087
1-739793941,4,8,0,0.8053545
1-739793941,5,8,0,0.735685
1-739793941,6,8,0,0.74116427
1-739793941,7,8,0,0.7176973
1-739793941,8,8,0,0.7400317
1-739794081,1,3,0,0.686324
1-739794081,2,3,0,0.7587546
1-739794081,3,3,0,0.8826912
1-739800551,1,2,0,0.25639734
1-739800551,2,2,0,0.27219978
1-739809691,1,5,0,0.27006713
1-739809691,2,5,0,0.27099794
1-739809691,3,5,0,0.29530135
1-739809691,4,5,0,0.44469556
1-739809691,5,5,0,0.48502174
1-739813913,1,5,0,0.33966064
1-739813913,2,5,0,0.35468364
1-739813913,3,5,0,0.45577294
1-739813913,4,5,0,0.37144548
1-739813913,5,5,0,0.3684071
1-739814721,1,5,0,0.38570517
1-739814721,2,5,0,0.33204135
1-739814721,3,5,0,0.30371904
1-739814721,4,5,0,0.29031458
1-739814721,5,5,0,0.33422786
1-739819436,1,2,0,0.14080565
1-739819436,2,2,0,0.099755526
1-739820766,1,2,0,0.2673555
1-739820766,2,2,0,0.25349918
1-739820884,1,2,0,0.2803833
1-739820884,2,2,0,0.26636797
1-739821873,1,5,0,0.2233788
1-739821873,2,5,0,0.1934894
1-739821873,3,5,0,0.20760763
1-739821873,4,5,0,0.24807028
1-739821873,5,5,0,0.2322593
1-739822950,1,2,0,0.22292098
1-739822950,2,2,0,0.20161872
1-739824377,1,4,1,0.32780832
1-739824377,2,4,1,0.3315561
1-739824377,3,4,1,0.49217868
1-739824377,4,4,1,0.65923685
1-739824775,1,2,0,0.33152968
1-739824775,2,2,0,0.36649287
1-739824792,1,2,0,0.30172896
1-739824792,2,2,0,0.32944486
1-739826254,1,2,0,0.08451401
1-739826254,2,2,0,0.06955854
1-739826451,1,7,1,0.33197978
1-739826451,2,7,1,0.27909285
1-739826451,3,7,1,0.27401012
1-739826451,4,7,1,0.29398984
1-739826451,5,7,1,0.30872363
1-739826451,6,7,1,0.3499913
1-739826451,7,7,1,0.40614825
1-739826679,1,6,0,0.31285658
1-739826679,2,6,0,0.261416
1-739826679,3,6,0,0.25731975
1-739826679,4,6,0,0.28831655
1-739826679,5,6,0,0.33065104
1-739826679,6,6,0,0.3566733
1-739826708,1,6,0,0.31285658
1-739826708,2,6,0,0.2612336
1-739826708,3,6,0,0.25727236
1-739826708,4,6,0,0.285878
1-739826708,5,6,0,0.32787365
1-739826708,6,6,0,0.36233443
1-739829006,1,4,0,0.08574278
1-739829006,2,4,0,0.077686556
1-739829006,3,4,0,0.13795263
1-739829006,4,4,0,0.1774441
1-739829623,1,4,0,0.05709226
1-739829623,2,4,0,0.054337867
1-739829623,3,4,0,0.120301865
1-739829623,4,4,0,0.17305261
1-739829857,1,2,0,0.052890223
1-739829857,2,2,0,0.064786576
1-739829881,1,2,0,0.052890223
1-739829881,2,2,0,0.06455265
1-739837055,1,2,0,0.18657021
1-739837055,2,2,0,0.12973021
1-739842421,1,5,0,0.39723238
1-739842421,2,5,0,0.38040838
1-739842421,3,5,0,0.42593879
1-739842421,4,5,0,0.4431246
1-739842421,5,5,0,0.4579646
1-739842681,1,10,0,0.28632087
1-739842681,2,10,0,0.28859034
1-739842681,3,10,0,0.3426356
1-739842681,4,10,0,0.28859887
1-739842681,5,10,0,0.30214986
1-739842681,6,10,0,0.28134608
1-739842681,7,10,0,0.3258541
1-739842681,8,10,0,0.28980482
1-739842681,9,10,0,0.30945152
1-739842681,10,10,0,0.28676838
1-739843086,1,2,0,0.113764286
1-739843086,2,2,0,0.09576671
1-739843472,1,4,0,0.39590424
1-739843472,2,4,0,0.42089248
1-739843472,3,4,0,0.61530477
1-739843472,4,4,0,0.5885007
1-739843770,1,4,0,0.25175768
1-739843770,2,4,0,0.27757192
1-739843770,3,4,0,0.32269222
1-739843770,4,4,0,0.3670496
1-739843830,1,2,0,0.3057945
1-739843830,2,2,0,0.3287385
1-739846146,1,2,0,0.23219863
1-739846146,2,2,0,0.2821727
1-739846468,1,7,0,0.35974598
1-739846468,2,7,0,0.35995847
1-739846468,3,7,0,0.38402313
1-739846468,4,7,0,0.5684284
1-739846468,5,7,0,0.5099116
1-739846468,6,7,0,0.53302544
1-739846468,7,7,0,0.5211201
1-739850124,1,5,0,0.049957685
1-739850124,2,5,0,0.050536133
1-739850124,3,5,0,0.08500914
1-739850124,4,5,0,0.10968655
1-739850124,5,5,0,0.16038816
1-739850299,1,2,0,0.052890223
1-739850299,2,2,0,0.050557
1-739850482,1,2,0,0.054221034
1-739850482,2,2,0,0.051001966
1-739872711,1,2,0,0.118473634
1-739872711,2,2,0,0.122516796
1-739898112,1,2,0,0.3301608
1-739898112,2,2,0,0.29372793
1-739898763,1,5,0,0.39666477
1-739898763,2,5,0,0.38558015
1-739898763,3,5,0,0.4547271
1-739898763,4,5,0,0.6006728
1-739898763,5,5,0,0.61666113
1-739899771,1,5,0,0.08574278
1-739899771,2,5,0,0.054798532
1-739899771,3,5,0,0.05061546
1-739899771,4,5,0,0.090051435
1-739899771,5,5,0,0.12155577
1-739901409,1,10,0,0.31267676
1-739901409,2,10,0,0.2651898
1-739901409,3,10,0,0.29521245
1-739901409,4,10,0,0.23436713
1-739901409,5,10,0,0.2621892
1-739901409,6,10,0,0.26180133
1-739901409,7,10,0,0.30394968
1-739901409,8,10,0,0.3076226
1-739901409,9,10,0,0.3355085
1-739901409,10,10,0,0.26514798
1-739901840,1,2,0,0.30167267
1-739901840,2,2,0,0.24539647
1-739903001,1,2,0,0.27044773
1-739903001,2,2,0,0.2296762
1-739903149,1,38,1,0.34452826
1-739903149,2,38,1,0.34801307
1-739903149,3,38,1,0.52101845
1-739903149,4,38,1,0.5037109
1-739903149,5,38,1,0.5873611
1-739903149,6,38,1,0.7012795
1-739903149,7,38,1,0.7605235
1-739903149,8,38,1,0.8964964
1-739903149,9,38,1,0.92898834
1-739903149,10,38,1,0.9435188
1-739903149,11,38,1,0.95162666
1-739903149,12,38,1,0.9535767
1-739903299,1,2,0,0.25238284
1-739903299,2,2,0,0.2694454
1-739903365,1,2,0,0.27044773
1-739903365,2,2,0,0.2296762
1-740285244,1,2,0,0.3301608
1-740285244,2,2,0,0.2943946
1-740291974,1,3,0,0.052890223
1-740291974,2,3,0,0.049998675
1-740291974,3,3,0,0.08616477
1-740292158,1,6,0,0.16205993
1-740292158,2,6,0,0.16057068
1-740292158,3,6,0,0.21323848
1-740292158,4,6,0,0.20525575
1-740292158,5,6,0,0.23329929
1-740292158,6,6,0,0.31149805
1-740292465,1,2,0,0.052890223
1-740292465,2,2,0,0.0504843
1-740292673,1,2,0,0.052890223
1-740292673,2,2,0,0.04479807
1-740292753,1,4,0,0.055366736
1-740292753,2,4,0,0.046993688
1-740292753,3,4,0,0.090086356
1-740292753,4,4,0,0.13969798
1-740293014,1,3,0,0.36783117
1-740293014,2,3,0,0.3457172
1-740293014,3,3,0,0.39477408
1-740293080,1,2,0,0.26711607
1-740293080,2,2,0,0.27766874
1-740293761,1,4,0,0.34183234
1-740293761,2,4,0,0.36270395
1-740293761,3,4,0,0.5250798
1-740293761,4,4,0,0.5585507
1-740293857,1,2,0,0.35588726
1-740293857,2,2,0,0.36728072
1-740299911,1,5,0,0.2233788
1-740299911,2,5,0,0.1933548
1-740299911,3,5,0,0.20737429
1-740299911,4,5,0,0.24772954
1-740299911,5,5,0,0.231379
1-740300051,1,2,0,0.2804201
1-740300051,2,2,0,0.26400885
1-740300366,1,2,0,0.19322999
1-740300366,2,2,0,0.15383929
1-740307036,1,2,0,0.14089863
1-740307036,2,2,0,0.096334465
1-740307161,1,1,0,0.35229817
1-740307634,1,4,0,0.13468659
1-740307634,2,4,0,0.09624385
1-740307634,3,4,0,0.14005943
1-740307634,4,4,0,0.15105465
1-740308447,1,4,0,0.21710114
1-740308447,2,4,0,0.18082371
1-740308447,3,4,0,0.29946408
1-740308447,4,4,0,0.31302112
1-740308821,1,4,1,0.24987662
1-740308821,2,4,1,0.19941208
1-740308821,3,4,1,0.2884541
1-740308821,4,4,1,0.32064456
1-740315176,1,2,0,0.23411724
1-740315176,2,2,0,0.23696229
1-740315219,1,2,0,0.5541964
1-740315219,2,2,0,0.6005827
1-740316201,1,10,0,0.40538278
1-740316201,2,10,0,0.3822742
1-740316201,3,10,0,0.5215026
1-740316201,4,10,0,0.6270188
1-740316201,5,10,0,0.7387568
1-740316201,6,10,0,0.76494515
1-740316201,7,10,0,0.76462525
1-740316201,8,10,0,0.7211005
1-740316201,9,10,0,0.7188375
1-740316201,10,10,0,0.85166705
1-740316633,1,5,0,0.22387671
1-740316633,2,5,0,0.18990883
1-740316633,3,5,0,0.24723914
1-740316633,4,5,0,0.2730464
1-740316633,5,5,0,0.333662
1-740322441,1,2,0,0.18671408
1-740322441,2,2,0,0.18946934
1-740328352,1,18,0,0.3600949
1-740328352,2,18,0,0.35091683
1-740328352,3,18,0,0.31129727
1-740328352,4,18,0,0.17836908
1-740328352,5,18,0,0.14198391
1-740328352,6,18,0,0.10868944
1-740328352,7,18,0,0.09704287
1-740328352,8,18,0,0.08993475
1-740328352,9,18,0,0.087594956
1-740328352,10,18,0,0.09552856
1-740328352,11,18,0,0.08494138
1-740328352,12,18,0,0.114639126
1-740330755,1,2,0,0.052890223
1-740330755,2,2,0,0.049525924
1-740330824,1,4,0,0.055366736
1-740330824,2,4,0,0.05037558
1-740330824,3,4,0,0.10316102
1-740330824,4,4,0,0.14737053
1-740330883,1,2,0,0.05709226
1-740330883,2,2,0,0.050846785
1-740339637,1,2,0,0.28773564
1-740339637,2,2,0,0.31063777
1-740340101,1,2,0,0.13404886
1-740340101,2,2,0,0.1356703
1-740342121,1,2,0,0.16439483
1-740342121,2,2,0,0.18099053
1-740342178,1,8,1,0.42508665
1-740342178,2,8,1,0.41178864
1-740342178,3,8,1,0.52292806
1-740342178,4,8,1,0.5195526
1-740342178,5,8,1,0.58422136
1-740342178,6,8,1,0.5861624
1-740342178,7,8,1,0.66962117
1-740342178,8,8,1,0.8917605
1-740348202,1,4,0,0.123880826
1-740348202,2,4,0,0.11823785
1-740348202,3,4,0,0.22871597
1-740348202,4,4,0,0.235823
1-740348417,1,12,0,0.26247066
1-740348417,2,12,0,0.26469788
1-740348417,3,12,0,0.37549332
1-740348417,4,12,0,0.32980108
1-740348417,5,12,0,0.35606784
1-740348417,6,12,0,0.3647852
1-740348417,7,12,0,0.39063388
1-740348417,8,12,0,0.32048243
1-740348417,9,12,0,0.36466232
1-740348417,10,12,0,0.55598396
1-740348417,11,12,0,0.5816883
1-740348417,12,12,0,0.55437905
1-740357775,1,15,0,0.15341492
1-740357775,2,15,0,0.15056573
1-740357775,3,15,0,0.2485116
1-740357775,4,15,0,0.19419214
1-740357775,5,15,0,0.22383018
1-740357775,6,15,0,0.21041998
1-740357775,7,15,0,0.28057677
1-740357775,8,15,0,0.3791966
1-740357775,9,15,0,0.23337679
1-740357775,10,15,0,0.19468829
1-740357775,11,15,0,0.17785853
1-740357775,12,15,0,0.22005546
1-740358972,1,3,0,0.36300835
1-740358972,2,3,0,0.30128223
1-740358972,3,3,0,0.3384412
1-740359484,1,2,0,0.20924532
1-740359484,2,2,0,0.18841359
1-740359508,1,2,0,0.16626656
1-740359508,2,2,0,0.14566907
1-740371820,1,4,0,0.34969148
1-740371820,2,4,0,0.33630842
1-740371820,3,4,0,0.38768002
1-740371820,4,4,0,0.40256023
1-740380115,1,7,0,0.3245708
1-740380115,2,7,0,0.36228663
1-740380115,3,7,0,0.41046396
1-740380115,4,7,0,0.4707002
1-740380115,5,7,0,0.35371566
1-740380115,6,7,0,0.33979174
1-740380115,7,7,0,0.35654384
1-740383360,1,4,1,0.2940618
1-740383360,2,4,1,0.34463072
1-740383360,3,4,1,0.47916374
1-740383360,4,4,1,0.7403721
1-740383399,1,2,0,0.17898959
1-740383399,2,2,0,0.18358766
1-740387427,1,2,0,0.24164441
1-740387427,2,2,0,0.24032612
1-740394062,1,2,0,0.110048614
1-740394062,2,2,0,0.09799512
1-740394421,1,9,1,0.5349673
1-740394421,2,9,1,0.54195654
1-740394421,3,9,1,0.58526313
1-740394421,4,9,1,0.6303886
1-740394421,5,9,1,0.6034248
1-740394421,6,9,1,0.58539903
1-740394421,7,9,1,0.57161564
1-740394421,8,9,1,0.56739503
1-740394421,9,9,1,0.50557077
1-740396710,1,4,0,0.2883451
1-740396710,2,4,0,0.33206767
1-740396710,3,4,0,0.3997637
1-740396710,4,4,0,0.48258036
1-740398374,1,2,0,0.27044773
1-740398374,2,2,0,0.22965455
1-740403927,1,6,0,0.25550908
1-740403927,2,6,0,0.26548842
1-740403927,3,6,0,0.30640668
1-740403927,4,6,0,0.3108307
1-740403927,5,6,0,0.34231123
1-740403927,6,6,0,0.3495848
1-740404051,1,2,0,0.4448142
1-740404051,2,2,0,0.41732007
1-740404555,1,2,0,0.28440547
1-740404555,2,2,0,0.31054854
1-740404582,1,2,0,0.16625504
1-740404582,2,2,0,0.16703914
1-740404649,1,2,0,0.1464785
1-740404649,2,2,0,0.14724126
1-740404752,1,2,0,0.24973516
1-740404752,2,2,0,0.25760007
1-740406065,1,2,0,0.14948606
1-740406065,2,2,0,0.14463618
1-740406442,1,5,0,0.4018027
1-740406442,2,5,0,0.3825344
1-740406442,3,5,0,0.4463172
1-740406442,4,5,0,0.54525864
1-740406442,5,5,0,0.7213799
1-740408943,1,6,0,0.15600261
1-740408943,2,6,0,0.1626077
1-740408943,3,6,0,0.2747952
1-740408943,4,6,0,0.22526488
1-740408943,5,6,0,0.2914461
1-740408943,6,6,0,0.27833432
1-740413222,1,2,0,0.28151733
1-740413222,2,2,0,0.2846995
1-740421027,1,2,0,0.3041324
1-740421027,2,2,0,0.32080847
1-740421206,1,15,0,0.39860255
1-740421206,2,15,0,0.41511717
1-740421206,3,15,0,0.47918877
1-740421206,4,15,0,0.73559093
1-740421206,5,15,0,0.76750076
1-740421206,6,15,0,0.8382031
1-740421206,7,15,0,0.8286022
1-740421206,8,15,0,0.8457022
1-740421206,9,15,0,0.8134009
1-740421206,10,15,0,0.7210268
1-740421206,11,15,0,0.6593314
1-740421206,12,15,0,0.67836064
1-740423797,1,12,0,0.48275843
1-740423797,2,12,0,0.4847189
1-740423797,3,12,0,0.49993953
1-740423797,4,12,0,0.626282
1-740423797,5,12,0,0.61530054
1-740423797,6,12,0,0.672198
1-740423797,7,12,0,0.6406248
1-740423797,8,12,0,0.6445737
1-740423797,9,12,0,0.63469636
1-740423797,10,12,0,0.67329067
1-740423797,11,12,0,0.67241955
1-740423797,12,12,0,0.6878414
1-740434918,1,2,0,0.24657874
1-740434918,2,2,0,0.23685603
1-740434999,1,21,0,0.28992555
1-740434999,2,21,0,0.27634132
1-740434999,3,21,0,0.28799105
1-740434999,4,21,0,0.3055945
1-740434999,5,21,0,0.27321303
1-740434999,6,21,0,0.354508
1-740434999,7,21,0,0.32840687
1-740434999,8,21,0,0.34797087
1-740434999,9,21,0,0.30533358
1-740434999,10,21,0,0.30924284
1-740434999,11,21,0,0.31419602
